StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,sex,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,asw1,asw2,asw3,asw4,asw5,asw6,asw7,asw8,asw9,asw10,loneliness,sdq1,sdq2,sdq3,sdq4,sdq5,sdq6,sdq7,sdq8,sdq9,sdq10,sdq11,sdq12,sdq13,sdq14,sdq15,sdq16,sdq17,sdq18,sdq19,sdq20,sdq21,sdq22,sdq23,sdq24,sdq25,selfh1,selfh2,sch1,sch2,sch3,sehss1,sehss2,sehss3,sehss4,sehss5,sehss6,sehss7,sehss8,sehss9,sehss10,sehss11,sehss12,sehss13,sehss14,sehss15,sehss16,sehss17,sehss18,sehss19,sehss20,sehss21,sehss22,sehss23,sehss24,sehss25,sehss26,sehss27,sehss28,sehss29,sehss30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-08-25 15:29:17,2024-08-25 15:29:17,Survey Test,100,0,True,2024-08-25 15:29:17,R_51hBfsk4DEPh53M,test,,"Yes, I am happy to take part",S2,Male,Boy,August,2,2005,Fair,At no time,At no time,At no time,Some of the time,Less than half of the time,9,2,2,6,1,1,7,1,5,6,7,Prefer not to say,Always,"Never ",Quite often,Always,Once in a while,Quite often,"Never ",Prefer not to say,Once in a while,None of the time,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Not true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,,,I don’t like it at all,Prefer not to say,Hardly ever,A little true of me,Not at all true of me,Prefer not to say,Very much true of me,Prefer not to say,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Very much true of me,Very much true of me,Very much true of me,Not at all true of me,Prefer not to say,Prefer not to say,A little true of me,Not at all true of me,Prefer not to say,Not at all true of me,Not at all true of me,Very much true of me,Prefer not to say,Prefer not to say,Very much true of me,Pretty much true of me,"Yes, two or more",Yes,One,More than twice,One,No,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ",,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:17,2024-08-25 15:29:17,Survey Test,100,0,True,2024-08-25 15:29:18,R_0JnKSq5N0MnKQcK,test,,"Yes, I am happy to take part",S6,Male,In another way,March,28,2014,Prefer not to say,Prefer not to say,All of the time,Most of the time,Prefer not to say,At no time,9,8,4,7,7,6,9,9,2,Prefer not to say,10,Once in a while,Quite often,Quite often,Once in a while,Quite often,Sometimes,Sometimes,Always,Sometimes,Once in a while,Prefer not to say,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Not true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Yes,More than 10 times,I don’t like it at all,Some,Hardly ever,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Very much true of me,Not at all true of me,A little true of me,Not at all true of me,A little true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,A little true of me,A little true of me,Not at all true of me,Prefer not to say,A little true of me,A little true of me,Not at all true of me,Very much true of me,Not at all true of me,Very much true of me,"Yes, two or more",Prefer not to say,More than two,Once,One,No,Don't know postcode,,,"Chatting/messaging friends on phone or computer ",,,Watching TV/film,,,,,,XX,,,,XX1234,
2024-08-25 15:29:18,2024-08-25 15:29:18,Survey Test,100,0,True,2024-08-25 15:29:18,R_a4dDQG7oQurfvim,test,,"Yes, I am happy to take part",S4,Male,Girl,April,1,2007,Excellent,All of the time,At no time,All of the time,Most of the time,Less than half of the time,2,4,10,6,7,8,7,7,7,Prefer not to say,Prefer not to say,Quite often,Always,Always,Always,Sometimes,Sometimes,"Never ",Always,Sometimes,Sometimes,None of the time,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,No,,I don’t like it at all,Prefer not to say,Often,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,Prefer not to say,A little true of me,Not at all true of me,Not at all true of me,A little true of me,A little true of me,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Not at all true of me,A little true of me,A little true of me,Not at all true of me,Prefer not to say,Pretty much true of me,A little true of me,Prefer not to say,Prefer not to say,Prefer not to say,Not at all true of me,A little true of me,Prefer not to say,No,None,Twice,None,No,My postcode is:,EC1A 1HQ,,,,,,"Playing computer games ",,"Going on the internet ",,,XX,,,,XX1234,
2024-08-25 15:29:18,2024-08-25 15:29:18,Survey Test,100,0,True,2024-08-25 15:29:18,R_2nuFQ7GVilDXwkm,test,,"Yes, I am happy to take part",S3,Male,Boy,May,27,2011,Good,At no time,At no time,Prefer not to say,Some of the time,Some of the time,6,9,0,9,5,Prefer not to say,10,5,4,Prefer not to say,1,Sometimes,Once in a while,"Frequently, if not always",Once in a while,Once in a while,Once in a while,Quite often,"Frequently, if not always",Once in a while,Prefer not to say,Some of the time,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Prefer not to say,,I like it a lot,Not at all,Prefer not to say,A little true of me,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,A little true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Prefer not to say,A little true of me,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Pretty much true of me,A little true of me,"Yes, two or more",Prefer not to say,Two,Twice,Prefer not to say,Prefer not to say,My postcode is:,EC1A 1HQ,,,,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,,,,,XX,,,,XX1234,
2024-08-25 15:29:18,2024-08-25 15:29:19,Survey Test,100,1,True,2024-08-25 15:29:19,R_2npSlALnuMZ2xFQ,test,,"Yes, I am happy to take part",S6,Female,In another way,October,14,2011,Poor,Prefer not to say,Most of the time,Some of the time,At no time,More than half of the time,9,5,1,6,Prefer not to say,2,2,3,9,2,8,Prefer not to say,Always,Prefer not to say,"Frequently, if not always",Once in a while,Once in a while,Prefer not to say,"Frequently, if not always",Always,Once in a while,None of the time,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Yes,Prefer not to say,I don’t like it at all,Some,Prefer not to say,Pretty much true of me,Pretty much true of me,A little true of me,Not at all true of me,A little true of me,Not at all true of me,Not at all true of me,Not at all true of me,Very much true of me,Not at all true of me,A little true of me,Very much true of me,A little true of me,Prefer not to say,Very much true of me,A little true of me,Not at all true of me,Prefer not to say,Pretty much true of me,A little true of me,A little true of me,Not at all true of me,A little true of me,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,"Yes, one",Prefer not to say,More than two,Twice,One,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ","Reading ",,Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:19,2024-08-25 15:29:19,Survey Test,100,0,True,2024-08-25 15:29:19,R_eyWcuPdRBAu4Lf8,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:19,2024-08-25 15:29:19,Survey Test,100,0,True,2024-08-25 15:29:19,R_1zBIVKsI7ZeWsZ0,test,,"Yes, I am happy to take part",S3,Male,Girl,April,3,2007,Good,At no time,More than half of the time,More than half of the time,Most of the time,Prefer not to say,Prefer not to say,5,9,6,2,Prefer not to say,2,10,7,8,Prefer not to say,Once in a while,Sometimes,Always,"Frequently, if not always",Prefer not to say,Always,Quite often,Once in a while,"Frequently, if not always",Quite often,Some of the time,Not true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Not true,Not true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,No,,I like it a lot,Not at all,Hardly ever,Prefer not to say,Very much true of me,A little true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Not at all true of me,A little true of me,A little true of me,A little true of me,Very much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Not at all true of me,Very much true of me,A little true of me,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Very much true of me,"Yes, two or more",Prefer not to say,One,Once,Two,Prefer not to say,My postcode is:,EC1A 1HQ,,,,,,"Playing computer games ","Reading ",,,,XX,,,,XX1234,
2024-08-25 15:29:19,2024-08-25 15:29:19,Survey Test,100,0,True,2024-08-25 15:29:20,R_4JAboRLY8ZYnfnM,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:20,2024-08-25 15:29:20,Survey Test,100,0,True,2024-08-25 15:29:20,R_3Vi9WwngTJyoiDI,test,,"Yes, I am happy to take part",S5,Male,Girl,January,22,2011,Prefer not to say,Most of the time,All of the time,Less than half of the time,Most of the time,Most of the time,2,10,0,7,5,7,1,Prefer not to say,10,7,8,"Never ","Never ",Always,Sometimes,Quite often,Always,Always,"Frequently, if not always",Quite often,"Never ",Prefer not to say,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Not true,Not true,Not true,Certainly true,Not true,Somewhat true,Yes,Prefer not to say,I like it a lot,Not at all,Often,A little true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,Not at all true of me,Very much true of me,Not at all true of me,A little true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,A little true of me,Very much true of me,Not at all true of me,Prefer not to say,Very much true of me,Very much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Not at all true of me,A little true of me,Very much true of me,No,Yes,One,Not at all,Prefer not to say,No,Prefer not to say,,,,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,,,,,,XX,,,,XX1234,
2024-08-25 15:29:20,2024-08-25 15:29:20,Survey Test,100,0,True,2024-08-25 15:29:20,R_6th2PK5dCmX3PQG,test,,"Yes, I am happy to take part",Prefer not to say,Female,Girl,March,18,2009,Prefer not to say,Most of the time,At no time,Some of the time,Prefer not to say,Some of the time,4,1,4,2,3,3,Prefer not to say,1,10,6,0,Once in a while,Sometimes,Once in a while,Always,"Never ","Frequently, if not always",Always,Prefer not to say,Always,Sometimes,None of the time,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Certainly true,,,I like it a lot,A lot,Never,Pretty much true of me,A little true of me,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,A little true of me,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,Pretty much true of me,A little true of me,A little true of me,Not at all true of me,Not at all true of me,"Yes, two or more",No,One,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,,,,,,,,,,,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:20,2024-08-25 15:29:20,Survey Test,100,0,True,2024-08-25 15:29:21,R_37wPKrvxfqLFmPc,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:21,2024-08-25 15:29:21,Survey Test,100,0,True,2024-08-25 15:29:21,R_89bw2C7BrkxFt1I,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:21,2024-08-25 15:29:21,Survey Test,100,0,True,2024-08-25 15:29:21,R_bILXn5mLrVBWIl0,test,,"Yes, I am happy to take part",S2,Male,Girl,June,2,2018,Fair,Most of the time,Most of the time,Prefer not to say,All of the time,Some of the time,1,7,7,0,2,8,4,1,8,6,5,Always,Quite often,Always,"Frequently, if not always",Quite often,Quite often,Always,"Frequently, if not always",Prefer not to say,"Frequently, if not always",Some of the time,Not true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,Not true,Not true,Somewhat true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,,,I like it a bit,A little,Always,Prefer not to say,Pretty much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Pretty much true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,A little true of me,"Yes, two or more",Prefer not to say,Prefer not to say,Twice,Two,No,Don't know postcode,,,,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:21,2024-08-25 15:29:21,Survey Test,100,0,True,2024-08-25 15:29:22,R_eYi30D1diXWLTnM,test,,"Yes, I am happy to take part",S1,Female,Boy,August,22,2005,Poor,At no time,All of the time,Most of the time,Some of the time,Prefer not to say,9,8,0,7,5,2,8,5,7,3,4,Always,"Never ",Prefer not to say,Prefer not to say,Always,Always,Once in a while,Quite often,Always,Prefer not to say,Prefer not to say,Not true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Not true,Not true,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,,,I like it a lot,Not at all,Never,Pretty much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,A little true of me,Pretty much true of me,Not at all true of me,Very much true of me,A little true of me,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,A little true of me,A little true of me,Very much true of me,A little true of me,Prefer not to say,Pretty much true of me,A little true of me,Very much true of me,A little true of me,"Yes, two or more",No,None,Prefer not to say,More than two,Yes,Don't know postcode,,,,"Doing a physical activity or sport ",,Watching TV/film,,,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:22,2024-08-25 15:29:22,Survey Test,100,0,True,2024-08-25 15:29:22,R_9HsemP36jr5PvMO,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:22,2024-08-25 15:29:22,Survey Test,100,0,True,2024-08-25 15:29:22,R_3DHO9nbrzoaAlOS,test,,"Yes, I am happy to take part",S3,Female,Prefer not to say,February,31,2007,Prefer not to say,Some of the time,At no time,Most of the time,More than half of the time,Some of the time,6,5,6,4,4,0,Prefer not to say,7,1,8,0,"Frequently, if not always",Once in a while,"Never ","Frequently, if not always","Never ","Never ",Sometimes,Always,Quite often,Always,All of the time,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Not true,Not true,Certainly true,Not true,Not true,Somewhat true,Not true,No,,I like it a bit,Not at all,Often,Not at all true of me,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Prefer not to say,Prefer not to say,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Very much true of me,A little true of me,Very much true of me,Prefer not to say,Not at all true of me,A little true of me,A little true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Prefer not to say,Very much true of me,Prefer not to say,Pretty much true of me,"Yes, two or more",Yes,More than two,Twice,None,No,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:22,2024-08-25 15:29:22,Survey Test,100,0,True,2024-08-25 15:29:22,R_6swpBjnRZ0Ni1JY,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:23,2024-08-25 15:29:23,Survey Test,100,0,True,2024-08-25 15:29:23,R_cLKfxCwwz8qQyFM,test,,"Yes, I am happy to take part",S6,Female,Prefer not to say,February,7,2018,Poor,More than half of the time,All of the time,More than half of the time,More than half of the time,Most of the time,3,Prefer not to say,10,7,10,7,6,4,2,7,7,Prefer not to say,Quite often,Sometimes,Quite often,"Never ",Sometimes,Quite often,"Never ",Sometimes,"Never ",None of the time,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Not true,Not true,No,,I don’t like it at all,Some,Prefer not to say,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,A little true of me,A little true of me,Very much true of me,A little true of me,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,Very much true of me,No,Yes,Prefer not to say,Not at all,Prefer not to say,Prefer not to say,Prefer not to say,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:23,2024-08-25 15:29:23,Survey Test,100,0,True,2024-08-25 15:29:23,R_55qX63RIkXEjoqO,test,,"Yes, I am happy to take part",S6,Male,In another way,September,23,2017,Good,Some of the time,More than half of the time,Prefer not to say,More than half of the time,Some of the time,9,3,3,2,0,9,3,1,9,9,5,"Frequently, if not always","Never ","Frequently, if not always",Once in a while,Always,Quite often,Sometimes,Prefer not to say,Always,Quite often,None of the time,Not true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Not true,Certainly true,Not true,Certainly true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Prefer not to say,,I don’t like it very much,A little,Always,Not at all true of me,A little true of me,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Prefer not to say,A little true of me,Very much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,A little true of me,Pretty much true of me,Pretty much true of me,A little true of me,Very much true of me,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Prefer not to say,None,Not at all,None,Yes,Prefer not to say,,,,,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ","Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:23,2024-08-25 15:29:23,Survey Test,100,0,True,2024-08-25 15:29:23,R_6FEB2lUPMuWpxGu,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:23,2024-08-25 15:29:24,Survey Test,100,1,True,2024-08-25 15:29:24,R_a8KnHQr5pbJdxpc,test,,"Yes, I am happy to take part",S4,Female,Girl,September,31,2006,Excellent,Most of the time,Prefer not to say,Prefer not to say,Less than half of the time,Some of the time,2,10,2,3,6,4,2,10,0,10,9,Once in a while,"Never ",Always,Quite often,Prefer not to say,Once in a while,Always,Always,"Frequently, if not always","Frequently, if not always",Most of the time,Not true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Not true,Somewhat true,Not true,Somewhat true,Not true,Not true,Not true,Not true,Certainly true,Not true,Not true,Certainly true,No,,I don’t like it at all,Prefer not to say,Never,Pretty much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,Very much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Not at all true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,Prefer not to say,Very much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,A little true of me,Prefer not to say,"Yes, one",Prefer not to say,Prefer not to say,Twice,None,Prefer not to say,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ","Reading ",,,,XX,,,,XX1234,
2024-08-25 15:29:24,2024-08-25 15:29:24,Survey Test,100,0,True,2024-08-25 15:29:24,R_eafiDl1xYaaiUlw,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:24,2024-08-25 15:29:24,Survey Test,100,0,True,2024-08-25 15:29:24,R_78RkAFgS8z8mCdU,test,,"Yes, I am happy to take part",S5,Male,In another way,February,14,2009,Fair,All of the time,Most of the time,Some of the time,At no time,All of the time,10,5,0,0,2,0,7,4,8,7,4,"Frequently, if not always",Always,Sometimes,Always,"Never ",Sometimes,Prefer not to say,"Never ",Prefer not to say,Prefer not to say,All of the time,Certainly true,Not true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Prefer not to say,,I don’t like it very much,A lot,Hardly ever,Not at all true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Pretty much true of me,Prefer not to say,A little true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,A little true of me,Not at all true of me,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,Not at all true of me,Pretty much true of me,A little true of me,Pretty much true of me,A little true of me,Prefer not to say,Very much true of me,"Yes, one",Yes,None,Once,More than two,Yes,Don't know postcode,,,,,,,,,,,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:25,2024-08-25 15:29:25,Survey Test,100,0,True,2024-08-25 15:29:25,R_aaTq3njgg133uwS,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
