StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,completed_date,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School Contact,School name,School ID code,Local Authority,Email
2024-09-04 11:53:30,2024-09-04 11:53:30,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:30,R_cveO0BI5i028jhs,test,NA,"Yes, I am happy to take part",P6,Prefer not to say,February,10,2009,Poor,Some of the time,Less than half of the time,All of the time,At no time,More than half of the time,8,6,3,2,5,2,10,2,0,8,4,Always,Never,Prefer not to say,Never,Prefer not to say,Never,Always,Prefer not to say,Always,Always,Always,Sometimes,Prefer not to say,Always,Never,Never,Prefer not to say,Prefer not to say,Always,Almost never,Very often,Almost never,Almost never,Very often,Often,Very often,Very often,Often,Often,Prefer not to say,Often,Sometimes,Very often,Often,Often,Prefer not to say,Almost never,Prefer not to say,Very often,Prefer not to say,Yes,One,Once,None,No,Prefer not to say,NA,Hanging out with friends,NA,NA,NA,NA,NA,Reading,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:30,2024-09-04 11:53:30,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:30,R_bCPb30mzjCOaiV0,test,NA,"Yes, I am happy to take part",Prefer not to say,Boy,January,1,2010,Excellent,More than half of the time,Prefer not to say,More than half of the time,Prefer not to say,Prefer not to say,4,0,10,9,9,Prefer not to say,0,9,3,6,5,Always,Prefer not to say,Prefer not to say,Prefer not to say,Never,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Never,Sometimes,Sometimes,Never,Always,Never,Always,I like it a lot,A lot,Sometimes,Almost never,Prefer not to say,Almost never,Almost never,Prefer not to say,Very often,Prefer not to say,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Almost never,Sometimes,Very often,Almost never,Sometimes,Almost never,Almost never,No,Prefer not to say,Two,More than twice,One,No,Don't know postcode,NA,NA,NA,Doing a physical activity or sport,NA,NA,NA,NA,Going on the internet,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:30,2024-09-04 11:53:30,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:30,R_23w3Cdw8kfaiI6i,test,NA,"Yes, I am happy to take part",P6,Boy,May,1,2008,Good,Less than half of the time,All of the time,At no time,Most of the time,Most of the time,2,4,7,0,8,Prefer not to say,2,2,10,4,3,Always,Prefer not to say,Never,Always,Always,Sometimes,Never,Never,Always,Never,Prefer not to say,Never,Always,Prefer not to say,Sometimes,Never,I like it a lot,Prefer not to say,Always,Sometimes,Almost never,Often,Almost never,Prefer not to say,Sometimes,Almost never,Often,Prefer not to say,Prefer not to say,Sometimes,Almost never,Prefer not to say,Almost never,Prefer not to say,Prefer not to say,Prefer not to say,Often,Prefer not to say,Almost never,"Yes, one",Yes,Prefer not to say,Not at all,None,Yes,Prefer not to say,NA,NA,NA,NA,NA,Watching TV/film,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:31,2024-09-04 11:53:31,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:31,R_6eSnaLmb4XHtCES,test,NA,"Yes, I am happy to take part",P6,Boy,February,1,2020,Fair,All of the time,All of the time,All of the time,More than half of the time,Less than half of the time,2,7,10,6,1,1,0,0,8,4,0,Never,Never,Always,Always,Sometimes,Always,Sometimes,Always,Never,Prefer not to say,Prefer not to say,Always,Prefer not to say,Never,Never,Prefer not to say,I like it a lot,Not at all,Never,Prefer not to say,Very often,Often,Prefer not to say,Prefer not to say,Often,Prefer not to say,Very often,Sometimes,Often,Almost never,Often,Almost never,Prefer not to say,Very often,Almost never,Often,Prefer not to say,Prefer not to say,Sometimes,"Yes, one",Prefer not to say,Prefer not to say,More than twice,None,Prefer not to say,My postcode is:,EC1A 1HQ,Hanging out with friends,Chatting/messaging friends on phone or computer,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:31,2024-09-04 11:53:31,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:31,R_4NER0SjOZQRZqwm,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:31,2024-09-04 11:53:31,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:31,R_egIrCl3ytOR6GzA,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:31,2024-09-04 11:53:32,Survey Test,100,1,True,2024-09-04,2024-09-04 11:53:32,R_9LbLWTsrk8DXAbk,test,NA,"Yes, I am happy to take part",P6,Boy,March,23,2005,Excellent,All of the time,Less than half of the time,Some of the time,Most of the time,Less than half of the time,9,0,3,2,1,6,4,Prefer not to say,0,7,10,Sometimes,Prefer not to say,Sometimes,Always,Prefer not to say,Prefer not to say,Always,Always,Always,Always,Always,Sometimes,Always,Always,Never,Always,Prefer not to say,Some,Never,Very often,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Sometimes,Sometimes,Often,Often,Prefer not to say,Often,Sometimes,Often,Often,Very often,Sometimes,Almost never,Almost never,Often,"Yes, two or more",No,None,Once,Prefer not to say,Prefer not to say,My postcode is:,EC1A 1HQ,Hanging out with friends,NA,NA,NA,NA,Playing computer games,NA,NA,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:32,2024-09-04 11:53:32,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:32,R_0qcPZouwH0eo02a,test,NA,"Yes, I am happy to take part",P7,Prefer not to say,September,23,2012,Excellent,Prefer not to say,Most of the time,Most of the time,Prefer not to say,Less than half of the time,Prefer not to say,0,9,7,8,8,0,2,4,0,9,Sometimes,Never,Sometimes,Sometimes,Prefer not to say,Never,Prefer not to say,Prefer not to say,Never,Sometimes,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Never,Prefer not to say,Prefer not to say,A lot,Hardly ever,Very often,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Almost never,Sometimes,Prefer not to say,Prefer not to say,Very often,Very often,Almost never,Sometimes,Prefer not to say,Almost never,"Yes, two or more",Prefer not to say,None,More than twice,More than two,Yes,Prefer not to say,NA,Hanging out with friends,Chatting/messaging friends on phone or computer,NA,NA,NA,NA,Reading,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:32,2024-09-04 11:53:32,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:32,R_d6aqEQ0eJ4U2X9s,test,NA,"Yes, I am happy to take part",P6,Prefer not to say,November,6,2014,Poor,Some of the time,At no time,Most of the time,Less than half of the time,Less than half of the time,6,6,4,2,7,8,5,9,0,3,8,Sometimes,Sometimes,Sometimes,Sometimes,Prefer not to say,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,I don’t like it very much,Prefer not to say,Always,Sometimes,Prefer not to say,Sometimes,Sometimes,Often,Very often,Sometimes,Very often,Often,Almost never,Almost never,Sometimes,Sometimes,Prefer not to say,Almost never,Often,Often,Sometimes,Very often,Almost never,No,Prefer not to say,Two,More than twice,Prefer not to say,No,Prefer not to say,NA,NA,NA,NA,NA,NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:32,2024-09-04 11:53:33,Survey Test,100,1,True,2024-09-04,2024-09-04 11:53:33,R_aXysjgBOGHsZZD8,test,NA,"Yes, I am happy to take part",P7,Girl,June,4,2006,Good,Some of the time,Less than half of the time,Most of the time,Less than half of the time,Most of the time,2,9,1,8,Prefer not to say,0,5,10,5,10,1,Never,Always,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Sometimes,Always,Never,Prefer not to say,Sometimes,Never,Always,Never,Never,Sometimes,I like it a lot,Some,Sometimes,Prefer not to say,Sometimes,Sometimes,Often,Prefer not to say,Very often,Prefer not to say,Often,Prefer not to say,Prefer not to say,Often,Almost never,Almost never,Almost never,Sometimes,Almost never,Often,Almost never,Very often,Often,"Yes, two or more",No,Two,Once,Prefer not to say,Yes,Don't know postcode,NA,NA,Chatting/messaging friends on phone or computer,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:33,2024-09-04 11:53:33,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:33,R_4UCFX7z6iVfqov4,test,NA,"Yes, I am happy to take part",P7,In another way,August,6,2020,Fair,Less than half of the time,Some of the time,All of the time,All of the time,Some of the time,0,Prefer not to say,0,7,5,1,2,9,8,2,Prefer not to say,Never,Never,Never,Sometimes,Prefer not to say,Prefer not to say,Always,Prefer not to say,Always,Never,Never,Always,Prefer not to say,Prefer not to say,Sometimes,Always,I like it a bit,A little,Never,Often,Sometimes,Sometimes,Very often,Very often,Prefer not to say,Often,Prefer not to say,Often,Almost never,Very often,Very often,Sometimes,Often,Almost never,Very often,Often,Often,Often,Almost never,"Yes, two or more",Prefer not to say,Two,Twice,Prefer not to say,No,My postcode is:,EC1A 1HQ,NA,NA,NA,NA,NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:33,2024-09-04 11:53:33,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:33,R_78IpX5TnBlDWH42,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:33,2024-09-04 11:53:33,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:34,R_4Nnot2AeZ9RuYku,test,NA,"Yes, I am happy to take part",P7,Girl,November,28,2009,Prefer not to say,Prefer not to say,More than half of the time,Prefer not to say,Less than half of the time,All of the time,Prefer not to say,3,10,4,Prefer not to say,1,5,4,0,9,10,Always,Sometimes,Sometimes,Always,Never,Always,Never,Prefer not to say,Sometimes,Always,Prefer not to say,Always,Sometimes,Never,Always,Sometimes,I don’t like it at all,Not at all,Always,Very often,Prefer not to say,Almost never,Very often,Almost never,Often,Often,Almost never,Very often,Often,Prefer not to say,Very often,Prefer not to say,Very often,Sometimes,Prefer not to say,Sometimes,Sometimes,Almost never,Almost never,Prefer not to say,Yes,More than two,Not at all,Prefer not to say,Yes,Prefer not to say,NA,NA,Chatting/messaging friends on phone or computer,NA,NA,NA,NA,Reading,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:34,2024-09-04 11:53:34,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:34,R_a4NtEreFtdWJMX4,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:34,2024-09-04 11:53:34,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:34,R_0SsP7LueQgEI29g,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:34,2024-09-04 11:53:34,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:34,R_0ikpQEHRtENXDZc,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:34,2024-09-04 11:53:35,Survey Test,100,1,True,2024-09-04,2024-09-04 11:53:35,R_1HsSqj9pr514DtQ,test,NA,"Yes, I am happy to take part",P7,Prefer not to say,July,8,2008,Fair,Some of the time,Some of the time,More than half of the time,All of the time,Most of the time,10,2,Prefer not to say,2,3,7,9,2,0,0,9,Never,Never,Always,Never,Never,Always,Never,Never,Prefer not to say,Prefer not to say,Sometimes,Never,Always,Prefer not to say,Never,Always,Prefer not to say,A lot,Always,Almost never,Sometimes,Almost never,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Almost never,Often,Almost never,Often,Prefer not to say,Prefer not to say,Prefer not to say,Almost never,Often,Often,Often,Prefer not to say,Often,"Yes, two or more",No,None,Prefer not to say,Two,Prefer not to say,My postcode is:,EC1A 1HQ,NA,NA,NA,NA,NA,Playing computer games,NA,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:53:35,2024-09-04 11:53:35,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:35,R_6QCWxF8ljREAj4y,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:35,2024-09-04 11:53:35,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:35,R_6Y9H20VJzkUJ9ie,test,NA,"Yes, I am happy to take part",P6,In another way,June,18,2006,Poor,At no time,Most of the time,At no time,Most of the time,Prefer not to say,4,7,Prefer not to say,10,0,6,3,7,5,Prefer not to say,1,Never,Always,Prefer not to say,Always,Sometimes,Always,Prefer not to say,Prefer not to say,Never,Always,Sometimes,Always,Never,Always,Sometimes,Always,I don’t like it very much,A lot,Always,Sometimes,Often,Very often,Often,Prefer not to say,Almost never,Almost never,Very often,Almost never,Sometimes,Very often,Sometimes,Sometimes,Almost never,Often,Sometimes,Prefer not to say,Prefer not to say,Almost never,Sometimes,"Yes, one",Prefer not to say,Two,Prefer not to say,One,No,Don't know postcode,NA,NA,NA,NA,NA,NA,Playing computer games,NA,Going on the internet,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:35,2024-09-04 11:53:35,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:36,R_3gahRRVZX8YZJrg,test,NA,"Yes, I am happy to take part",Prefer not to say,Prefer not to say,June,27,2014,Poor,Some of the time,Prefer not to say,Prefer not to say,Less than half of the time,At no time,Prefer not to say,2,7,10,7,6,4,0,3,3,9,Sometimes,Sometimes,Sometimes,Prefer not to say,Always,Never,Never,Sometimes,Never,Prefer not to say,Sometimes,Always,Prefer not to say,Never,Prefer not to say,Sometimes,I don’t like it at all,A little,Hardly ever,Often,Often,Very often,Sometimes,Often,Sometimes,Often,Sometimes,Sometimes,Almost never,Sometimes,Very often,Prefer not to say,Sometimes,Prefer not to say,Very often,Almost never,Often,Prefer not to say,Prefer not to say,"Yes, one",No,None,Not at all,More than two,No,My postcode is:,EC1A 1HQ,NA,NA,Doing a physical activity or sport,NA,Watching TV/film,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:36,2024-09-04 11:53:36,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:36,R_4HePJOtqnKhauhg,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:36,2024-09-04 11:53:36,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:36,R_8GHi3NEcRGilknc,test,NA,"Yes, I am happy to take part",P7,Girl,November,12,2016,Poor,Prefer not to say,At no time,More than half of the time,More than half of the time,More than half of the time,8,6,7,9,2,Prefer not to say,2,1,1,9,8,Always,Always,Never,Sometimes,Always,Always,Always,Never,Never,Never,Sometimes,Never,Always,Always,Always,Sometimes,I don’t like it very much,A little,Always,Almost never,Often,Often,Often,Sometimes,Almost never,Sometimes,Almost never,Often,Very often,Almost never,Almost never,Often,Prefer not to say,Very often,Often,Almost never,Prefer not to say,Sometimes,Very often,No,Prefer not to say,Prefer not to say,Not at all,None,Yes,My postcode is:,EC1A 1HQ,NA,NA,NA,NA,Watching TV/film,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:36,2024-09-04 11:53:36,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:36,R_bar3h1k45BRTDzo,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:36,2024-09-04 11:53:37,Survey Test,100,1,True,2024-09-04,2024-09-04 11:53:37,R_eKDZvy6UXnonFWe,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:37,2024-09-04 11:53:37,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:37,R_25pxSja94BboB8i,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:37,2024-09-04 11:53:37,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:37,R_0JI68xUvlznEcnk,test,NA,"Yes, I am happy to take part",P6,Girl,July,4,2014,Fair,Prefer not to say,Most of the time,At no time,Most of the time,All of the time,10,9,3,1,4,0,3,10,10,7,8,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Always,Always,Always,Sometimes,Prefer not to say,Sometimes,Sometimes,Always,Prefer not to say,Always,Sometimes,Sometimes,Prefer not to say,Some,Sometimes,Very often,Sometimes,Often,Very often,Prefer not to say,Almost never,Almost never,Sometimes,Sometimes,Almost never,Almost never,Often,Sometimes,Prefer not to say,Almost never,Sometimes,Almost never,Prefer not to say,Prefer not to say,Very often,"Yes, one",Prefer not to say,More than two,Not at all,None,Prefer not to say,Don't know postcode,NA,NA,Chatting/messaging friends on phone or computer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:37,2024-09-04 11:53:37,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:38,R_diq7asOzKF9NcOO,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:38,2024-09-04 11:53:38,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:38,R_9YRcdrY9pRbRrAq,test,NA,"Yes, I am happy to take part",P6,Boy,December,14,2007,Good,More than half of the time,Most of the time,At no time,Most of the time,Prefer not to say,4,5,9,2,3,2,5,2,8,5,8,Prefer not to say,Never,Never,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Always,Sometimes,Prefer not to say,Prefer not to say,Sometimes,Always,Prefer not to say,Sometimes,Never,I like it a lot,A little,Never,Prefer not to say,Sometimes,Very often,Often,Very often,Sometimes,Prefer not to say,Sometimes,Often,Almost never,Prefer not to say,Almost never,Sometimes,Sometimes,Almost never,Prefer not to say,Almost never,Very often,Sometimes,Very often,No,No,Prefer not to say,Prefer not to say,One,Prefer not to say,Don't know postcode,NA,NA,NA,NA,NA,NA,NA,NA,NA,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:38,2024-09-04 11:53:38,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:38,R_eycfq0YFrut5WKO,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:38,2024-09-04 11:53:38,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:38,R_0q5ToaNmm3USvRA,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:38,2024-09-04 11:53:39,Survey Test,100,1,True,2024-09-04,2024-09-04 11:53:39,R_2ahYb1675STpJkO,test,NA,"Yes, I am happy to take part",P6,In another way,February,22,2007,Excellent,All of the time,Some of the time,Less than half of the time,Some of the time,More than half of the time,1,0,0,1,10,6,1,3,Prefer not to say,5,6,Sometimes,Prefer not to say,Never,Never,Never,Sometimes,Always,Prefer not to say,Never,Always,Never,Sometimes,Always,Sometimes,Never,Prefer not to say,Prefer not to say,Some,Prefer not to say,Almost never,Prefer not to say,Very often,Often,Often,Very often,Very often,Almost never,Sometimes,Prefer not to say,Often,Almost never,Very often,Almost never,Prefer not to say,Sometimes,Almost never,Sometimes,Very often,Often,Prefer not to say,No,Two,Prefer not to say,Prefer not to say,No,My postcode is:,EC1A 1HQ,Hanging out with friends,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:39,2024-09-04 11:53:39,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:39,R_5bdsMwaNRllxlrw,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
