StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,ASW1,ASW2,ASW3,ASW4,ASW5,ASW6,ASW7,ASW8,ASW9,ASW10,loneliness,SDQ1,SDQ2,SDQ3,SDQ4,SDQ5,SDQ6,SDQ7,SDQ8,SDQ9,SDQ10,SDQ11,SDQ12,SDQ13,SDQ14,SDQ15,SDQ16,SDQ17,SDQ18,SDQ19,SDQ20,SDQ21,SDQ22,SDQ23,SDQ24,SDQ25,Selfh1,Selfh2,Sch1,Sch2,Sch3,SEHSS1,SEHSS2,SEHSS3,SEHSS4,SEHSS5,SEHSS6,SEHSS7,SEHSS8,SEHSS9,SEHSS10,SEHSS11,SEHSS12,SEHSS13,SEHSS14,SEHSS15,SEHSS16,SEHSS17,SEHSS18,SEHSS19,SEHSS20,SEHSS21,SEHSS22,SEHSS23,SEHSS24,SEHSS25,SEHSS26,SEHSS27,SEHSS28,SEHSS29,SEHSS30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-08-08 12:10:37,2024-08-08 12:10:37,Survey Test,100,0,True,2024-08-08 12:10:37,R_ekTtkjYTxIE26eW,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:37,2024-08-08 12:10:37,Survey Test,100,0,True,2024-08-08 12:10:37,R_ctDrTXxg3ucE3IO,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:38,2024-08-08 12:10:38,Survey Test,100,0,True,2024-08-08 12:10:38,R_81h67DS2qk6nKRM,test,,1,S4,Male,Boy,Good,Less than half of the time,Most of the time,More than half of the time,More than half of the time,Some of the time,3,6,1,Prefer not to say,9,Prefer not to say,Prefer not to say,4,6,6,9,Always,Prefer not to say,Sometimes,"Frequently, if not always",Once in a while,Once in a while,Prefer not to say,"Never ",Always,Sometimes,Some of the time,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Not true,Yes,None,I like it a lot,Prefer not to say,Never,Pretty much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Prefer not to say,Not at all true of me,Not at all true of me,Not at all true of me,A little true of me,Very much true of me,Very much true of me,Prefer not to say,A little true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Prefer not to say,Very much true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,"Yes, one",Yes,None,More than twice,Two,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,,,
2024-08-08 12:10:38,2024-08-08 12:10:38,Survey Test,100,0,True,2024-08-08 12:10:38,R_8hTttOAnViRGLSm,test,,1,S2,Male,Boy,Excellent,Some of the time,Some of the time,Some of the time,Less than half of the time,Less than half of the time,9,9,6,10,4,3,1,3,8,0,3,"Never ","Never ",Once in a while,"Frequently, if not always",Always,Sometimes,Once in a while,Quite often,Once in a while,"Frequently, if not always",Most of the time,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,,,Prefer not to say,A little,Never,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,Not at all true of me,Very much true of me,A little true of me,Very much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,Prefer not to say,A little true of me,Not at all true of me,Not at all true of me,Not at all true of me,Prefer not to say,Yes,One,Twice,One,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,"Playing computer games ","Reading ",,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:39,2024-08-08 12:10:39,Survey Test,100,0,True,2024-08-08 12:10:39,R_6JU4XSN3nEkoii2,test,,1,S6,Female,Boy,Excellent,Most of the time,At no time,All of the time,More than half of the time,At no time,8,0,4,8,8,9,9,Prefer not to say,4,1,6,"Never ",Always,"Frequently, if not always","Frequently, if not always","Never ",Sometimes,Sometimes,"Frequently, if not always",Once in a while,Sometimes,Prefer not to say,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Prefer not to say,,I like it a lot,Not at all,Always,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Very much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,Very much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,"Yes, one",Prefer not to say,Two,More than twice,More than two,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,,,
2024-08-08 12:10:39,2024-08-08 12:10:39,Survey Test,100,0,True,2024-08-08 12:10:39,R_a2XlTyHqVkWohv0,test,,1,S1,Female,Girl,Fair,Less than half of the time,All of the time,Most of the time,At no time,Most of the time,2,3,3,3,9,2,9,9,7,4,Prefer not to say,"Frequently, if not always",Prefer not to say,"Never ","Frequently, if not always",Prefer not to say,Quite often,Sometimes,Sometimes,"Frequently, if not always",Quite often,Some of the time,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Not true,Certainly true,Certainly true,Not true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,,,I don’t like it at all,A little,Always,Very much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,Very much true of me,A little true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,A little true of me,A little true of me,"Yes, two or more",Prefer not to say,Prefer not to say,Once,More than two,No,Prefer not to say,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,,,"Going on the internet ",,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,,,
2024-08-08 12:10:39,2024-08-08 12:10:40,Survey Test,100,1,True,2024-08-08 12:10:40,R_51s0NTewY87hLQG,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:40,2024-08-08 12:10:40,Survey Test,100,0,True,2024-08-08 12:10:40,R_0GwrXPLlxTPeeiO,test,,1,S5,Female,Prefer not to say,Good,At no time,At no time,Most of the time,At no time,Some of the time,4,7,9,6,2,2,10,8,3,2,6,"Never ","Never ",Quite often,Prefer not to say,Quite often,Sometimes,"Frequently, if not always",Prefer not to say,Prefer not to say,Quite often,None of the time,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Not true,Prefer not to say,,I like it a lot,Some,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Very much true of me,Prefer not to say,A little true of me,A little true of me,Very much true of me,A little true of me,Not at all true of me,A little true of me,Not at all true of me,Not at all true of me,Prefer not to say,Very much true of me,A little true of me,A little true of me,Very much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Prefer not to say,"Yes, two or more",No,Two,Once,More than two,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,"Going on the internet ",Listening to music,,A Council,TestSchoolB,,,,
2024-08-08 12:10:40,2024-08-08 12:10:40,Survey Test,100,0,True,2024-08-08 12:10:41,R_bdCS7HbgftiHJEq,test,,1,S4,Female,Boy,Prefer not to say,Most of the time,Most of the time,Some of the time,All of the time,More than half of the time,5,5,9,1,2,0,0,5,2,9,10,"Never ","Never ",Quite often,Prefer not to say,Quite often,Always,Prefer not to say,Sometimes,Sometimes,Once in a while,None of the time,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Yes,6-10 times,I don’t like it very much,Prefer not to say,Prefer not to say,Very much true of me,Not at all true of me,A little true of me,Prefer not to say,Not at all true of me,A little true of me,Very much true of me,Very much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Very much true of me,Very much true of me,Very much true of me,Not at all true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,Prefer not to say,Very much true of me,Prefer not to say,No,Prefer not to say,More than twice,One,Yes,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,,,
2024-08-08 12:10:41,2024-08-08 12:10:41,Survey Test,100,0,True,2024-08-08 12:10:41,R_eDt8XPBEIuPzOdw,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:41,2024-08-08 12:10:41,Survey Test,100,0,True,2024-08-08 12:10:41,R_0v51ql9vMFHeYwm,test,,1,S5,Male,Prefer not to say,Good,Some of the time,All of the time,More than half of the time,Most of the time,At no time,10,3,6,8,Prefer not to say,8,Prefer not to say,0,8,7,7,Sometimes,Once in a while,Sometimes,Always,"Never ","Never ",Sometimes,Sometimes,"Never ","Frequently, if not always",Prefer not to say,Not true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Prefer not to say,,I like it a lot,Some,Hardly ever,Pretty much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Not at all true of me,A little true of me,Prefer not to say,A little true of me,A little true of me,Very much true of me,Pretty much true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Prefer not to say,A little true of me,Pretty much true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,A little true of me,Prefer not to say,No,Two,Once,Two,Prefer not to say,Don't know postcode,,,,,,Watching TV/film,,,,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:41,2024-08-08 12:10:42,Survey Test,100,1,True,2024-08-08 12:10:42,R_cI0oUce0cHSr1C6,test,,1,S3,Male,Boy,Excellent,Some of the time,Prefer not to say,More than half of the time,Most of the time,Most of the time,9,0,8,8,5,8,7,2,1,4,10,"Frequently, if not always",Always,"Never ",Quite often,"Never ","Never ","Frequently, if not always",Once in a while,"Frequently, if not always",Once in a while,Most of the time,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Yes,Once,I like it a bit,Prefer not to say,Sometimes,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Not at all true of me,Very much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,A little true of me,A little true of me,A little true of me,A little true of me,Very much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Very much true of me,A little true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,"Yes, two or more",No,Prefer not to say,Twice,Prefer not to say,Prefer not to say,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,,,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,,,
2024-08-08 12:10:42,2024-08-08 12:10:42,Survey Test,100,0,True,2024-08-08 12:10:42,R_a041JdCwh9pIVxQ,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:42,2024-08-08 12:10:42,Survey Test,100,0,True,2024-08-08 12:10:43,R_5sCTC84z30x4rQO,test,,1,S1,Male,Prefer not to say,Fair,At no time,Prefer not to say,At no time,Most of the time,Most of the time,9,9,10,Prefer not to say,6,Prefer not to say,6,10,8,1,Prefer not to say,"Never ",Always,"Frequently, if not always",Prefer not to say,Once in a while,Quite often,Once in a while,Once in a while,Sometimes,Prefer not to say,Some of the time,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Not true,,,I don’t like it at all,A lot,Hardly ever,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Pretty much true of me,A little true of me,Pretty much true of me,A little true of me,Not at all true of me,Pretty much true of me,A little true of me,Prefer not to say,Prefer not to say,Prefer not to say,Very much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Very much true of me,Very much true of me,A little true of me,Prefer not to say,Prefer not to say,No,Two,More than twice,None,Prefer not to say,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,,,
2024-08-08 12:10:43,2024-08-08 12:10:43,Survey Test,100,0,True,2024-08-08 12:10:43,R_bdNi8NH9Nq7Zrca,test,,1,S6,Male,Prefer not to say,Excellent,At no time,More than half of the time,Less than half of the time,Prefer not to say,Prefer not to say,7,9,10,6,5,3,8,4,8,2,10,Once in a while,"Never ",Sometimes,"Never ",Once in a while,Always,Quite often,Quite often,Quite often,"Never ",None of the time,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Prefer not to say,,I like it a lot,Not at all,Always,Prefer not to say,Prefer not to say,Very much true of me,Pretty much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Not at all true of me,Not at all true of me,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,Very much true of me,Not at all true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,"Yes, one",Yes,Two,Twice,Prefer not to say,No,Prefer not to say,,,,"Doing a physical activity or sport ",,,,,"Going on the internet ",,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,,,
2024-08-08 12:10:43,2024-08-08 12:10:43,Survey Test,100,0,True,2024-08-08 12:10:43,R_eVQiXDLa2hbiL4O,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:43,2024-08-08 12:10:44,Survey Test,100,1,True,2024-08-08 12:10:44,R_0iJe0GRJ1jGFiPc,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:44,2024-08-08 12:10:44,Survey Test,100,0,True,2024-08-08 12:10:44,R_blxyoDEJXMrXs7I,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:44,2024-08-08 12:10:44,Survey Test,100,0,True,2024-08-08 12:10:44,R_4SYIwiZ7PogEBAq,test,,1,S1,Male,In another way,Excellent,Prefer not to say,Some of the time,Prefer not to say,Less than half of the time,Less than half of the time,4,0,9,7,8,3,3,5,Prefer not to say,4,4,Once in a while,Once in a while,Quite often,Always,"Never ",Sometimes,Sometimes,"Frequently, if not always",Once in a while,"Never ",Most of the time,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Not true,Not true,Not true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Not true,Not true,Not true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,,,I like it a lot,A lot,Never,Not at all true of me,Not at all true of me,Not at all true of me,Very much true of me,Very much true of me,Pretty much true of me,Very much true of me,Prefer not to say,A little true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,A little true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Pretty much true of me,Very much true of me,A little true of me,Very much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,A little true of me,Prefer not to say,Yes,Prefer not to say,More than twice,More than two,No,Prefer not to say,,"Hanging out with friends ",,,,Watching TV/film,,,,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:45,2024-08-08 12:10:45,Survey Test,100,0,True,2024-08-08 12:10:45,R_0uEhqdiobIzJYTs,test,,1,Prefer not to say,Female,Prefer not to say,Fair,All of the time,At no time,More than half of the time,All of the time,Prefer not to say,Prefer not to say,3,3,7,Prefer not to say,7,4,4,5,6,6,Always,"Never ",Sometimes,Prefer not to say,"Frequently, if not always",Sometimes,"Never ",Once in a while,Sometimes,Always,All of the time,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,,,Prefer not to say,Not at all,Prefer not to say,Not at all true of me,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,A little true of me,Not at all true of me,Not at all true of me,Very much true of me,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,A little true of me,A little true of me,Not at all true of me,A little true of me,Very much true of me,Not at all true of me,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Prefer not to say,A little true of me,A little true of me,Prefer not to say,"Yes, one",Prefer not to say,One,Prefer not to say,One,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,"Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,,,
2024-08-08 12:10:45,2024-08-08 12:10:45,Survey Test,100,0,True,2024-08-08 12:10:45,R_ezYzlxKBHcMdBuS,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:45,2024-08-08 12:10:46,Survey Test,100,1,True,2024-08-08 12:10:46,R_9LT34db9woIbeOG,test,,1,S3,Male,In another way,Excellent,Less than half of the time,Less than half of the time,Prefer not to say,Most of the time,Less than half of the time,1,Prefer not to say,3,10,7,9,7,3,9,2,9,"Never ",Quite often,"Frequently, if not always","Frequently, if not always",Once in a while,Once in a while,"Never ","Never ",Prefer not to say,Sometimes,Some of the time,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Not true,No,,Prefer not to say,A little,Sometimes,Very much true of me,Not at all true of me,Prefer not to say,A little true of me,Pretty much true of me,A little true of me,Prefer not to say,Very much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Very much true of me,Very much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,Very much true of me,Not at all true of me,Very much true of me,Very much true of me,Very much true of me,A little true of me,Not at all true of me,Prefer not to say,Prefer not to say,One,Prefer not to say,Prefer not to say,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,,Listening to music,,A Council,TestSchoolB,,,,
2024-08-08 12:10:46,2024-08-08 12:10:46,Survey Test,100,0,True,2024-08-08 12:10:46,R_6fG97udq2Bi7Sbs,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,,,
2024-08-08 12:10:46,2024-08-08 12:10:46,Survey Test,100,0,True,2024-08-08 12:10:47,R_eWpiSwoMH6gfxhY,test,,1,S6,Female,Boy,Poor,Most of the time,Some of the time,Some of the time,More than half of the time,Most of the time,3,7,0,6,2,5,7,6,0,7,7,Always,Sometimes,Prefer not to say,Sometimes,Sometimes,Once in a while,"Frequently, if not always",Quite often,Sometimes,"Never ",None of the time,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Not true,Not true,No,,I like it a bit,Prefer not to say,Often,Very much true of me,Not at all true of me,Not at all true of me,A little true of me,Prefer not to say,Prefer not to say,Pretty much true of me,A little true of me,A little true of me,Prefer not to say,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Very much true of me,Very much true of me,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Prefer not to say,A little true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Yes,Prefer not to say,More than twice,One,No,Don't know postcode,,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ",,Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,,,
