StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,dobmnth,dobday,dobyr,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School contact,School name,School seed code,Local Authority
2024-08-07 08:50:55,2024-08-07 08:50:55,Survey Test,100,0,True,2024-08-07 08:50:55,R_bHgilr02klyySpg,test,,"Yes, I am happy to take part",P7,Female,Boy,October,27,2016,Prefer not to say,Most of the time,At no time,Less than half of the time,Less than half of the time,All of the time,4,3,4,8,0,9,4,8,6,4,1,"Never ",Prefer not to say,"Always ",Sometimes,Prefer not to say,Prefer not to say,"Always ","Never ",Prefer not to say,Sometimes,"Always ","Always ","Never ",Sometimes,"Never ","Never ",I like it a bit,Not at all,Often,Very often,Prefer not to say,Almost never,Almost never,Sometimes,Sometimes,"Very often ",Almost never,"Very often ","Very often ",Prefer not to say,Often,Almost never,Almost never,Almost never,Sometimes,Sometimes,Often,Often,Prefer not to say,Prefer not to say,Prefer not to say,Two,Prefer not to say,Two,No,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,,,,,,"Creative arts (drama, dance, music) ",,TestSchoolD,4321,
2024-08-07 08:50:55,2024-08-07 08:50:55,Survey Test,100,0,True,2024-08-07 08:50:55,R_cx7wDQp3LJ0Vm98,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:55,2024-08-07 08:50:55,Survey Test,100,0,True,2024-08-07 08:50:55,R_07BqiRJckUnGOeq,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:55,2024-08-07 08:50:56,Survey Test,100,1,True,2024-08-07 08:50:56,R_9YUnByk0ZTmUOj4,test,,"Yes, I am happy to take part",P6,Male,In another way,February,5,2008,Prefer not to say,At no time,All of the time,At no time,More than half of the time,All of the time,3,5,9,8,Prefer not to say,5,Prefer not to say,9,4,5,3,"Never ","Always ","Always ",Sometimes,"Always ",Sometimes,"Always ",Sometimes,Prefer not to say,Sometimes,Sometimes,"Always ","Never ",Sometimes,"Always ",Sometimes,Prefer not to say,A little,Often,Prefer not to say,Almost never,Often,"Very often ",Prefer not to say,Sometimes,"Very often ","Very often ","Very often ","Very often ",Sometimes,Almost never,Prefer not to say,"Very often ","Very often ",Sometimes,Almost never,Sometimes,Almost never,Almost never,No,Prefer not to say,Two,Not at all,More than two,Yes,My postcode is:,EC1A 1HQ,,,,,,,,,"Listening to music ",,,TestSchoolD,4321,
2024-08-07 08:50:56,2024-08-07 08:50:56,Survey Test,100,0,True,2024-08-07 08:50:56,R_cTtB8EO48v8B8bA,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:56,2024-08-07 08:50:56,Survey Test,100,0,True,2024-08-07 08:50:56,R_dpyRZcS2dBTKB0O,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:56,2024-08-07 08:50:56,Survey Test,100,0,True,2024-08-07 08:50:56,R_0uOmz0by9XLMs2G,test,,"Yes, I am happy to take part",P6,Female,Prefer not to say,April,16,2008,Good,Some of the time,Less than half of the time,Less than half of the time,Less than half of the time,More than half of the time,7,7,10,4,Prefer not to say,4,6,10,0,8,Prefer not to say,Prefer not to say,"Never ",Prefer not to say,"Never ",Sometimes,"Always ","Always ","Always ",Sometimes,Prefer not to say,Prefer not to say,Sometimes,Sometimes,"Never ","Never ",Sometimes,I like it a bit,A lot,Never,Very often,Almost never,Almost never,"Very often ",Sometimes,Often,Prefer not to say,"Very often ",Almost never,Almost never,Often,Prefer not to say,Prefer not to say,Prefer not to say,Almost never,Sometimes,"Very often ",Sometimes,Sometimes,Almost never,"Yes, two or more",Prefer not to say,One,Prefer not to say,More than two,Prefer not to say,Don't know postcode,,,,,,,,"Reading ",,,,,TestSchoolD,4321,
2024-08-07 08:50:56,2024-08-07 08:50:57,Survey Test,100,1,True,2024-08-07 08:50:57,R_bdckSxVZB0Hmiuq,test,,"Yes, I am happy to take part",Prefer not to say,Male,Boy,August,8,2015,Poor,At no time,At no time,Prefer not to say,Most of the time,At no time,5,6,1,10,3,1,3,7,1,10,6,Always,"Always ",Sometimes,"Always ","Always ","Always ",Prefer not to say,"Always ","Always ",Prefer not to say,Prefer not to say,Sometimes,"Never ",Sometimes,Sometimes,"Never ",Prefer not to say,Some,Hardly ever,Often,"Very often ",Almost never,Often,Sometimes,Prefer not to say,Often,"Very often ",Often,Almost never,Sometimes,Almost never,Prefer not to say,"Very often ",Almost never,Sometimes,Sometimes,"Very often ",Almost never,Prefer not to say,No,Prefer not to say,Prefer not to say,More than twice,None,Prefer not to say,Don't know postcode,,,,,,,"Playing computer games ",,,,,,TestSchoolD,4321,
2024-08-07 08:50:57,2024-08-07 08:50:57,Survey Test,100,0,True,2024-08-07 08:50:57,R_6gsXHkU5y5efcPk,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:57,2024-08-07 08:50:57,Survey Test,100,0,True,2024-08-07 08:50:57,R_4UidRZgevJUpMMK,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:57,2024-08-07 08:50:57,Survey Test,100,0,True,2024-08-07 08:50:57,R_1T6gm5mhwiwjF0q,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:57,2024-08-07 08:50:57,Survey Test,100,0,True,2024-08-07 08:50:58,R_9Ae8wey062fTcMu,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:58,2024-08-07 08:50:58,Survey Test,100,0,True,2024-08-07 08:50:58,R_8B7d1xezWYmQ4p8,test,,"Yes, I am happy to take part",P7,Male,In another way,February,26,2014,Good,Prefer not to say,All of the time,Most of the time,All of the time,More than half of the time,6,0,6,1,4,6,9,4,7,6,8,"Never ",Sometimes,Sometimes,"Never ","Never ","Never ",Prefer not to say,Prefer not to say,"Never ",Prefer not to say,Sometimes,"Always ",Sometimes,"Always ","Always ","Always ",Prefer not to say,A lot,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Often,Sometimes,"Very often ",Sometimes,"Very often ","Very often ",Often,"Very often ",Often,Prefer not to say,Almost never,Often,Often,"Very often ",Often,Sometimes,Almost never,Prefer not to say,Yes,None,More than twice,Two,Yes,Don't know postcode,,,,"Doing a physical activity or sport ",,Watching TV/film,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:58,2024-08-07 08:50:58,Survey Test,100,0,True,2024-08-07 08:50:58,R_0qa6TrBcLW1kUU6,test,,"Yes, I am happy to take part",P6,Female,In another way,June,28,2008,Good,All of the time,At no time,At no time,Some of the time,Prefer not to say,0,3,6,Prefer not to say,6,5,8,3,9,6,1,Prefer not to say,Prefer not to say,"Always ","Always ","Never ","Always ","Always ","Always ","Always ",Prefer not to say,"Always ","Always ","Never ",Sometimes,Prefer not to say,Sometimes,I like it a lot,A lot,Sometimes,Very often,Often,Prefer not to say,Often,Almost never,Sometimes,Sometimes,Often,Often,Almost never,Often,Sometimes,Prefer not to say,Often,Sometimes,Often,Prefer not to say,Almost never,Almost never,Prefer not to say,No,Prefer not to say,Two,Not at all,Two,Prefer not to say,Prefer not to say,,,,,,,,,,"Listening to music ",,,TestSchoolD,4321,
2024-08-07 08:50:58,2024-08-07 08:50:58,Survey Test,100,0,True,2024-08-07 08:50:58,R_1Lco0XRGzu91F54,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:59,2024-08-07 08:50:59,Survey Test,100,0,True,2024-08-07 08:50:59,R_cvyQp3i8HfR8elE,test,,"Yes, I am happy to take part",Prefer not to say,Male,Boy,January,18,2013,Poor,Prefer not to say,More than half of the time,At no time,At no time,Most of the time,8,7,8,1,3,7,Prefer not to say,10,8,1,0,Sometimes,"Never ","Always ",Prefer not to say,"Always ","Never ","Always ","Never ",Prefer not to say,Sometimes,"Never ",Prefer not to say,Prefer not to say,"Never ","Always ",Sometimes,I don’t like it at all,A lot,Sometimes,Prefer not to say,Prefer not to say,Sometimes,"Very often ","Very often ",Often,Almost never,Almost never,Sometimes,Sometimes,Prefer not to say,Almost never,Often,Sometimes,Sometimes,Almost never,"Very often ","Very often ",Sometimes,Sometimes,"Yes, one",No,More than two,Once,Two,Yes,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:59,2024-08-07 08:50:59,Survey Test,100,0,True,2024-08-07 08:50:59,R_9WBQnwuKKqZb3Yq,test,,"Yes, I am happy to take part",P7,Male,Prefer not to say,June,11,2009,Good,Prefer not to say,Most of the time,More than half of the time,Some of the time,More than half of the time,0,9,5,5,9,3,0,8,5,5,5,Always,Sometimes,Prefer not to say,"Always ",Prefer not to say,"Always ",Prefer not to say,"Never ",Prefer not to say,"Always ","Always ",Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,"Always ",I don’t like it very much,Prefer not to say,Sometimes,Sometimes,Almost never,Often,"Very often ",Often,Often,"Very often ",Often,Sometimes,Sometimes,Often,"Very often ","Very often ",Prefer not to say,Almost never,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,"Very often ","Yes, one",No,None,Prefer not to say,More than two,No,My postcode is:,EC1A 1HQ,,,"Doing a physical activity or sport ",,,,"Reading ",,"Listening to music ",,,TestSchoolD,4321,
2024-08-07 08:50:59,2024-08-07 08:50:59,Survey Test,100,0,True,2024-08-07 08:50:59,R_6u7QQLeUy2L661g,test,,"Yes, I am happy to take part",P6,Male,In another way,February,18,2009,Poor,Less than half of the time,At no time,Less than half of the time,Some of the time,Most of the time,5,Prefer not to say,7,3,1,9,6,7,4,9,1,Sometimes,Sometimes,Sometimes,"Never ","Always ",Prefer not to say,"Always ",Sometimes,Sometimes,Sometimes,Sometimes,Prefer not to say,Sometimes,"Never ",Prefer not to say,"Never ",I like it a lot,A little,Sometimes,Almost never,Sometimes,Prefer not to say,Almost never,"Very often ",Often,"Very often ","Very often ",Sometimes,Almost never,Prefer not to say,Almost never,Prefer not to say,Often,"Very often ",Sometimes,Often,Prefer not to say,Almost never,Sometimes,No,Yes,None,More than twice,Prefer not to say,Prefer not to say,Don't know postcode,,,,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:00,2024-08-07 08:51:00,Survey Test,100,0,True,2024-08-07 08:51:00,R_cBL3uP1uI8V47k2,test,,"Yes, I am happy to take part",P7,Female,Boy,April,12,2013,Fair,At no time,At no time,All of the time,More than half of the time,Most of the time,3,Prefer not to say,5,5,10,5,6,6,2,2,5,Always,"Never ","Never ","Always ",Sometimes,Sometimes,"Always ","Always ",Prefer not to say,"Always ",Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,"Always ","Always ",I like it a bit,A little,Prefer not to say,Sometimes,Almost never,Sometimes,Prefer not to say,Almost never,Prefer not to say,Almost never,Sometimes,Sometimes,Sometimes,Almost never,Often,Prefer not to say,Sometimes,Often,"Very often ",Sometimes,Prefer not to say,Almost never,Sometimes,Prefer not to say,No,More than two,More than twice,None,No,Prefer not to say,,,,,"Outdoor activities (playing, walking, cycling etc) ",,,,"Going on the internet ",,,,TestSchoolD,4321,
2024-08-07 08:51:00,2024-08-07 08:51:00,Survey Test,100,0,True,2024-08-07 08:51:00,R_6VUVRg58g8M6Owe,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:00,2024-08-07 08:51:00,Survey Test,100,0,True,2024-08-07 08:51:00,R_0cCmUrY0BaReKV0,test,,"Yes, I am happy to take part",P7,Male,In another way,April,25,2009,Excellent,Less than half of the time,All of the time,At no time,Some of the time,Prefer not to say,7,6,Prefer not to say,5,2,9,2,Prefer not to say,8,4,2,"Never ",Prefer not to say,Prefer not to say,Sometimes,"Always ","Always ","Never ","Never ","Always ","Never ",Sometimes,"Always ","Never ","Always ","Always ","Never ",I like it a lot,Prefer not to say,Prefer not to say,Often,Almost never,"Very often ",Sometimes,Prefer not to say,Often,Sometimes,Often,Almost never,Often,Often,"Very often ",Often,Prefer not to say,Often,Often,Often,Often,Prefer not to say,Almost never,Prefer not to say,No,Prefer not to say,Twice,Prefer not to say,No,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,,,,"Reading ",,"Listening to music ",,,TestSchoolD,4321,
2024-08-07 08:51:00,2024-08-07 08:51:00,Survey Test,100,0,True,2024-08-07 08:51:01,R_5i4iJOdXl5sQCPQ,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:01,2024-08-07 08:51:01,Survey Test,100,0,True,2024-08-07 08:51:01,R_cA8ZerLlCbSTOdM,test,,"Yes, I am happy to take part",P7,Male,Girl,February,4,2012,Fair,All of the time,Prefer not to say,Some of the time,All of the time,Some of the time,8,3,6,7,10,1,9,8,5,1,4,Always,Prefer not to say,Prefer not to say,Sometimes,"Never ",Prefer not to say,Prefer not to say,Prefer not to say,"Always ","Always ","Always ",Sometimes,"Never ","Always ","Never ",Sometimes,I don’t like it very much,Some,Sometimes,Very often,"Very often ",Often,Often,Prefer not to say,Sometimes,Sometimes,Often,"Very often ",Prefer not to say,Often,Often,Often,Often,"Very often ",Prefer not to say,Prefer not to say,"Very often ",Sometimes,Often,No,Yes,None,Not at all,One,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:01,2024-08-07 08:51:01,Survey Test,100,0,True,2024-08-07 08:51:01,R_8csswkB9uCjCP1s,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:01,2024-08-07 08:51:01,Survey Test,100,0,True,2024-08-07 08:51:02,R_bxR3RSC9vuaOE0S,test,,"Yes, I am happy to take part",P7,Female,Boy,June,16,2011,Excellent,Some of the time,Some of the time,More than half of the time,Prefer not to say,Less than half of the time,5,0,9,Prefer not to say,1,2,1,1,5,8,2,Always,Sometimes,Prefer not to say,Sometimes,"Always ","Always ","Never ",Sometimes,Prefer not to say,"Never ",Sometimes,Sometimes,Prefer not to say,Sometimes,Sometimes,"Always ",I like it a lot,A lot,Hardly ever,Very often,Sometimes,Almost never,Almost never,Often,Often,Prefer not to say,Often,Sometimes,"Very often ",Sometimes,Sometimes,Often,Sometimes,Almost never,Sometimes,Almost never,"Very often ",Often,Prefer not to say,"Yes, one",Yes,One,More than twice,Two,Prefer not to say,Prefer not to say,,,,,,,,,,"Listening to music ",,,TestSchoolD,4321,
2024-08-07 08:51:02,2024-08-07 08:51:02,Survey Test,100,0,True,2024-08-07 08:51:02,R_1Twr3BfEEQQyZrU,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:02,2024-08-07 08:51:02,Survey Test,100,0,True,2024-08-07 08:51:02,R_8BUs4idJvMPBcF0,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:02,2024-08-07 08:51:02,Survey Test,100,0,True,2024-08-07 08:51:02,R_cY2dBywbWS7E2Ng,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:02,2024-08-07 08:51:02,Survey Test,100,0,True,2024-08-07 08:51:02,R_bJYweEdpprCVxAO,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:02,2024-08-07 08:51:03,Survey Test,100,1,True,2024-08-07 08:51:03,R_6PCghbvPVoLhMXQ,test,,"Yes, I am happy to take part",P7,Female,In another way,May,14,2016,Excellent,All of the time,Some of the time,All of the time,Some of the time,More than half of the time,5,6,5,10,5,6,4,10,5,8,1,Sometimes,"Never ",Sometimes,"Never ",Prefer not to say,Prefer not to say,Sometimes,"Always ","Never ",Sometimes,"Never ","Never ","Never ",Sometimes,Sometimes,"Always ",I don’t like it at all,A little,Prefer not to say,Prefer not to say,Often,Often,"Very often ",Prefer not to say,Almost never,Often,Prefer not to say,Almost never,Often,Almost never,Often,"Very often ",Often,Prefer not to say,Almost never,Prefer not to say,Almost never,Prefer not to say,"Very often ",Prefer not to say,No,None,Prefer not to say,More than two,Yes,Don't know postcode,,,,"Doing a physical activity or sport ",,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:03,2024-08-07 08:51:03,Survey Test,100,0,True,2024-08-07 08:51:03,R_4VCokLhxxwIwlvg,test,,"Yes, I am happy to take part",P6,Male,Prefer not to say,December,25,2006,Poor,At no time,Some of the time,Less than half of the time,All of the time,Some of the time,1,Prefer not to say,Prefer not to say,4,0,10,4,10,10,3,8,Prefer not to say,"Never ",Sometimes,Sometimes,"Never ",Sometimes,Sometimes,Prefer not to say,"Never ","Always ","Always ","Never ","Always ","Never ",Prefer not to say,"Always ",I don’t like it very much,A little,Hardly ever,Prefer not to say,Almost never,Often,Sometimes,Almost never,Sometimes,Often,Sometimes,"Very often ",Often,Almost never,Sometimes,Prefer not to say,"Very often ",Almost never,Almost never,Almost never,Almost never,"Very often ",Often,"Yes, one",Prefer not to say,Prefer not to say,Twice,Prefer not to say,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,,,,,,"Going on the internet ","Listening to music ",,,TestSchoolD,4321,
2024-08-07 08:51:03,2024-08-07 08:51:03,Survey Test,100,0,True,2024-08-07 08:51:03,R_4JyecOxeSlOSTC6,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:03,2024-08-07 08:51:03,Survey Test,100,0,True,2024-08-07 08:51:04,R_3EqG4l46wcnKEdw,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:04,2024-08-07 08:51:04,Survey Test,100,0,True,2024-08-07 08:51:04,R_blra0DUPRxqbxNs,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:04,2024-08-07 08:51:04,Survey Test,100,0,True,2024-08-07 08:51:04,R_50DTzIowaNe719I,test,,"Yes, I am happy to take part",P7,Male,Girl,July,14,2005,Prefer not to say,Some of the time,More than half of the time,Less than half of the time,Less than half of the time,Most of the time,10,Prefer not to say,Prefer not to say,3,1,6,4,0,9,10,8,Always,"Never ","Always ",Prefer not to say,"Never ",Prefer not to say,Sometimes,Sometimes,"Always ","Always ","Always ","Always ",Prefer not to say,Prefer not to say,"Never ",Prefer not to say,I don’t like it at all,Some,Sometimes,Almost never,Almost never,Almost never,Sometimes,Often,Almost never,"Very often ",Often,"Very often ",Almost never,Often,"Very often ",Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,"Very often ",Almost never,Sometimes,"Very often ","Yes, two or more",Prefer not to say,More than two,Twice,One,Prefer not to say,Don't know postcode,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:04,2024-08-07 08:51:04,Survey Test,100,0,True,2024-08-07 08:51:04,R_eEREM6g7l03tnVQ,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:04,2024-08-07 08:51:04,Survey Test,100,0,True,2024-08-07 08:51:05,R_6KkvOTjzloYhvVA,test,,"Yes, I am happy to take part",P6,Female,Prefer not to say,August,27,2006,Fair,Most of the time,More than half of the time,Prefer not to say,Less than half of the time,All of the time,1,2,5,1,2,2,10,1,10,2,3,Sometimes,Sometimes,Prefer not to say,"Never ","Always ",Prefer not to say,"Never ","Always ",Prefer not to say,"Never ",Sometimes,"Always ","Always ","Never ","Always ","Always ",I don’t like it at all,A little,Prefer not to say,Very often,Often,Almost never,Sometimes,Prefer not to say,Often,Sometimes,Prefer not to say,Almost never,Prefer not to say,Prefer not to say,"Very often ",Almost never,Sometimes,Often,Almost never,Sometimes,Almost never,Sometimes,Almost never,Prefer not to say,No,More than two,Not at all,Prefer not to say,Yes,Don't know postcode,,,,"Doing a physical activity or sport ",,,,,,,"Creative arts (drama, dance, music) ",,TestSchoolD,4321,
2024-08-07 08:51:05,2024-08-07 08:51:05,Survey Test,100,0,True,2024-08-07 08:51:05,R_0Tczzi8r73uswVU,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:05,2024-08-07 08:51:05,Survey Test,100,0,True,2024-08-07 08:51:05,R_afwQZutJSBXIdXU,test,,"Yes, I am happy to take part",Prefer not to say,Male,Boy,January,10,2009,Fair,Prefer not to say,Less than half of the time,At no time,Prefer not to say,More than half of the time,5,2,Prefer not to say,0,1,7,1,2,6,2,4,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,"Never ",Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,"Always ",Sometimes,Prefer not to say,Prefer not to say,Always,Almost never,"Very often ",Almost never,Often,Sometimes,"Very often ",Sometimes,Almost never,Sometimes,Prefer not to say,Often,Almost never,Often,Almost never,Sometimes,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Yes,None,Prefer not to say,Prefer not to say,Prefer not to say,My postcode is:,EC1A 1HQ,,,"Doing a physical activity or sport ",,,,"Reading ","Going on the internet ",,,,TestSchoolD,4321,
2024-08-07 08:51:05,2024-08-07 08:51:05,Survey Test,100,0,True,2024-08-07 08:51:05,R_3UVPY2iCg95sZ8O,test,,"Yes, I am happy to take part",P7,Female,Boy,October,17,2015,Poor,Less than half of the time,All of the time,Less than half of the time,At no time,Some of the time,Prefer not to say,0,3,3,9,0,6,7,10,10,3,Always,"Always ","Always ",Sometimes,"Always ","Always ","Always ",Prefer not to say,"Never ","Never ",Prefer not to say,"Always ","Never ",Sometimes,"Always ",Prefer not to say,I like it a bit,A lot,Hardly ever,Prefer not to say,"Very often ",Almost never,Almost never,Often,"Very often ","Very often ",Almost never,Often,"Very often ",Often,"Very often ",Sometimes,Often,Sometimes,Often,Prefer not to say,Almost never,Often,Almost never,"Yes, one",Yes,One,Twice,None,No,My postcode is:,EC1A 1HQ,,,,,,"Playing computer games ",,,,"Creative arts (drama, dance, music) ",,TestSchoolD,4321,
2024-08-07 08:51:06,2024-08-07 08:51:06,Survey Test,100,0,True,2024-08-07 08:51:06,R_b1R7RK3vWTL3ZPw,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:06,2024-08-07 08:51:06,Survey Test,100,0,True,2024-08-07 08:51:06,R_2coLKqtuiuytIMu,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:06,2024-08-07 08:51:06,Survey Test,100,0,True,2024-08-07 08:51:06,R_06cmECn0djdc3Fs,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:06,2024-08-07 08:51:06,Survey Test,100,0,True,2024-08-07 08:51:07,R_6KJ5j41wBeGKoKO,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:51:07,2024-08-07 08:51:07,Survey Test,100,0,True,2024-08-07 08:51:07,R_6LvpxMpKuddfA6G,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
