StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,sex,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,asw1,asw2,asw3,asw4,asw5,asw6,asw7,asw8,asw9,asw10,loneliness,sdq1,sdq2,sdq3,sdq4,sdq5,sdq6,sdq7,sdq8,sdq9,sdq10,sdq11,sdq12,sdq13,sdq14,sdq15,sdq16,sdq17,sdq18,sdq19,sdq20,sdq21,sdq22,sdq23,sdq24,sdq25,selfh1,selfh2,sch1,sch2,sch3,sehss1,sehss2,sehss3,sehss4,sehss5,sehss6,sehss7,sehss8,sehss9,sehss10,sehss11,sehss12,sehss13,sehss14,sehss15,sehss16,sehss17,sehss18,sehss19,sehss20,sehss21,sehss22,sehss23,sehss24,sehss25,sehss26,sehss27,sehss28,sehss29,sehss30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-08-25 15:29:01,2024-08-25 15:29:01,Survey Test,100,0,True,2024-08-25 15:29:01,R_20qExCwrMAe9j6e,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:01,2024-08-25 15:29:01,Survey Test,100,0,True,2024-08-25 15:29:01,R_b2Bbk2R8BR8pfjU,test,,"Yes, I am happy to take part",Prefer not to say,Female,In another way,August,25,2019,Fair,Most of the time,Prefer not to say,At no time,More than half of the time,Most of the time,4,Prefer not to say,5,9,1,Prefer not to say,0,Prefer not to say,0,10,6,Sometimes,Quite often,"Never ",Always,Prefer not to say,Quite often,"Frequently, if not always",Prefer not to say,"Never ",Quite often,Some of the time,Not true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Not true,,,I don’t like it very much,A little,Always,Not at all true of me,Not at all true of me,A little true of me,Very much true of me,Prefer not to say,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,A little true of me,Pretty much true of me,Prefer not to say,Very much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Very much true of me,Pretty much true of me,A little true of me,A little true of me,Prefer not to say,A little true of me,A little true of me,A little true of me,A little true of me,No,No,None,Prefer not to say,One,No,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,,,,,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:01,2024-08-25 15:29:01,Survey Test,100,0,True,2024-08-25 15:29:01,R_e59Yd9jY69FJRkO,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:01,2024-08-25 15:29:01,Survey Test,100,0,True,2024-08-25 15:29:02,R_3WMgrAKkw4JxCmO,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:02,2024-08-25 15:29:02,Survey Test,100,0,True,2024-08-25 15:29:02,R_ezInV1RDGZvCZKK,test,,"Yes, I am happy to take part",S6,Male,Prefer not to say,January,3,2010,Poor,Less than half of the time,All of the time,All of the time,Prefer not to say,Less than half of the time,5,2,Prefer not to say,7,1,8,2,8,0,Prefer not to say,6,"Never ",Always,Once in a while,Prefer not to say,Quite often,Prefer not to say,Prefer not to say,Once in a while,Prefer not to say,"Never ",Some of the time,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,No,,I don’t like it at all,A lot,Always,A little true of me,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Prefer not to say,A little true of me,A little true of me,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,Prefer not to say,Very much true of me,Pretty much true of me,Very much true of me,Prefer not to say,A little true of me,Very much true of me,Not at all true of me,Prefer not to say,A little true of me,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,Prefer not to say,"Yes, two or more",Prefer not to say,None,Prefer not to say,One,No,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:02,2024-08-25 15:29:02,Survey Test,100,0,True,2024-08-25 15:29:02,R_0xFW2CVXZnf9uqq,test,,"Yes, I am happy to take part",S3,Male,Prefer not to say,October,12,2009,Poor,More than half of the time,All of the time,Most of the time,Prefer not to say,Some of the time,9,5,8,7,6,5,Prefer not to say,0,5,2,Prefer not to say,Always,Once in a while,Quite often,Once in a while,"Frequently, if not always","Never ",Sometimes,Quite often,Once in a while,Sometimes,Some of the time,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,No,,I don’t like it at all,Prefer not to say,Hardly ever,Prefer not to say,Not at all true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,Prefer not to say,Very much true of me,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,Not at all true of me,Very much true of me,Not at all true of me,Pretty much true of me,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Not at all true of me,Very much true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,Prefer not to say,No,Prefer not to say,Twice,None,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:02,2024-08-25 15:29:02,Survey Test,100,0,True,2024-08-25 15:29:03,R_doEffKXc3rFKHSC,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:03,2024-08-25 15:29:03,Survey Test,100,0,True,2024-08-25 15:29:03,R_cU2HOkSqlyFq4Ye,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:03,2024-08-25 15:29:03,Survey Test,100,0,True,2024-08-25 15:29:03,R_1Tvn6adJca4WrX0,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:03,2024-08-25 15:29:03,Survey Test,100,0,True,2024-08-25 15:29:03,R_8kogqUleqlRGtcG,test,,"Yes, I am happy to take part",Prefer not to say,Male,Girl,July,25,2016,Poor,Prefer not to say,At no time,Less than half of the time,Some of the time,Some of the time,8,8,4,10,5,7,4,10,Prefer not to say,2,8,Always,Always,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Once in a while,Always,Once in a while,All of the time,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,,,I like it a lot,Prefer not to say,Always,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Pretty much true of me,Very much true of me,Very much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Not at all true of me,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,A little true of me,Very much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Not at all true of me,Very much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Very much true of me,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,"Yes, one",Yes,More than two,Prefer not to say,None,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,,,,XX,,,,XX1234,
2024-08-25 15:29:03,2024-08-25 15:29:03,Survey Test,100,0,True,2024-08-25 15:29:04,R_6Mv9KHJxKi9YbjM,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:04,2024-08-25 15:29:04,Survey Test,100,0,True,2024-08-25 15:29:04,R_bNu9PJVEaWgZSC2,test,,"Yes, I am happy to take part",S2,Female,Prefer not to say,May,2,2007,Fair,Most of the time,Some of the time,More than half of the time,Less than half of the time,More than half of the time,5,9,0,5,3,3,6,3,8,Prefer not to say,7,Prefer not to say,"Never ",Quite often,Quite often,Always,Sometimes,Quite often,Quite often,Always,Sometimes,All of the time,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,,,I like it a bit,Prefer not to say,Always,Very much true of me,Pretty much true of me,A little true of me,Very much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,Pretty much true of me,Very much true of me,A little true of me,Pretty much true of me,A little true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Very much true of me,A little true of me,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,Very much true of me,Not at all true of me,Very much true of me,"Yes, two or more",Yes,Prefer not to say,Not at all,One,No,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ",,,,,XX,,,,XX1234,
2024-08-25 15:29:04,2024-08-25 15:29:04,Survey Test,100,0,True,2024-08-25 15:29:04,R_cSJuu3CpNnRpxqK,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:04,2024-08-25 15:29:04,Survey Test,100,0,True,2024-08-25 15:29:05,R_6RwEJlI4CNu9fdc,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:05,2024-08-25 15:29:05,Survey Test,100,0,True,2024-08-25 15:29:05,R_cIVi3kRUUOnoTl4,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:05,2024-08-25 15:29:05,Survey Test,100,0,True,2024-08-25 15:29:05,R_eyexz490mPyITUq,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:05,2024-08-25 15:29:05,Survey Test,100,0,True,2024-08-25 15:29:05,R_da1QQhKABKnnW9o,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:05,2024-08-25 15:29:06,Survey Test,100,1,True,2024-08-25 15:29:06,R_4HOoQBqBQbq7x5A,test,,"Yes, I am happy to take part",S4,Male,In another way,June,21,2005,Poor,Some of the time,Less than half of the time,At no time,All of the time,All of the time,2,7,3,2,2,5,8,Prefer not to say,7,10,9,Sometimes,"Never ",Sometimes,"Frequently, if not always",Quite often,Prefer not to say,Prefer not to say,Prefer not to say,Once in a while,Always,Some of the time,Not true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Yes,None,I like it a bit,Not at all,Always,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,Prefer not to say,Prefer not to say,A little true of me,Very much true of me,Very much true of me,Very much true of me,Not at all true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Very much true of me,A little true of me,Prefer not to say,Prefer not to say,A little true of me,Very much true of me,Very much true of me,Very much true of me,Prefer not to say,A little true of me,Not at all true of me,A little true of me,Not at all true of me,Very much true of me,"Yes, two or more",Prefer not to say,Two,Prefer not to say,Two,Prefer not to say,Don't know postcode,,,,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,,"Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:06,2024-08-25 15:29:06,Survey Test,100,0,True,2024-08-25 15:29:06,R_9sHQHaqXhvVJWei,test,,"Yes, I am happy to take part",S2,Male,Prefer not to say,August,14,2014,Fair,Prefer not to say,Prefer not to say,All of the time,Most of the time,At no time,Prefer not to say,5,5,0,2,3,10,10,2,5,0,"Never ",Always,Prefer not to say,"Frequently, if not always",Always,Once in a while,Prefer not to say,Sometimes,Prefer not to say,"Never ",Most of the time,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Not true,Not true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,Not true,Not true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,,,I don’t like it very much,A little,Hardly ever,Prefer not to say,Prefer not to say,Not at all true of me,A little true of me,A little true of me,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,A little true of me,Pretty much true of me,A little true of me,A little true of me,Prefer not to say,Very much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Prefer not to say,A little true of me,Pretty much true of me,A little true of me,Not at all true of me,Not at all true of me,A little true of me,"Yes, two or more",No,Prefer not to say,Not at all,One,Prefer not to say,My postcode is:,EC1A 1HQ,,,,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,,,,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:06,2024-08-25 15:29:06,Survey Test,100,0,True,2024-08-25 15:29:07,R_72FaVfCgBlVoZsW,test,,"Yes, I am happy to take part",S6,Female,In another way,February,12,2014,Fair,Less than half of the time,Some of the time,Some of the time,At no time,All of the time,7,6,7,6,4,5,6,4,1,2,4,Always,"Never ",Quite often,Prefer not to say,Always,Sometimes,"Frequently, if not always",Sometimes,Prefer not to say,Sometimes,Some of the time,Certainly true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Not true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Certainly true,Yes,Prefer not to say,I don’t like it at all,Some,Often,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Very much true of me,A little true of me,Prefer not to say,A little true of me,Pretty much true of me,Not at all true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Not at all true of me,"Yes, two or more",No,None,Prefer not to say,None,No,Prefer not to say,,,,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ","Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:07,2024-08-25 15:29:07,Survey Test,100,0,True,2024-08-25 15:29:07,R_06bvfS1YT5dFxWK,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:07,2024-08-25 15:29:07,Survey Test,100,0,True,2024-08-25 15:29:07,R_7POTS8wJSiVLp4O,test,,"Yes, I am happy to take part",S6,Female,Girl,February,22,2012,Fair,Some of the time,At no time,All of the time,All of the time,Most of the time,3,3,1,3,0,8,10,7,10,8,0,Sometimes,"Never ",Once in a while,Once in a while,Once in a while,Sometimes,Sometimes,Always,Always,Sometimes,Some of the time,Not true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Prefer not to say,,I like it a bit,A little,Always,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,A little true of me,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,A little true of me,Not at all true of me,Prefer not to say,No,Prefer not to say,One,Once,None,No,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:07,2024-08-25 15:29:07,Survey Test,100,0,True,2024-08-25 15:29:08,R_4GgOGzf4QHbvQy2,test,,"Yes, I am happy to take part",S1,Female,In another way,September,30,2021,Fair,Most of the time,Most of the time,All of the time,Some of the time,Some of the time,10,9,9,8,8,1,1,Prefer not to say,Prefer not to say,2,10,Always,Once in a while,"Frequently, if not always",Always,Prefer not to say,Always,"Never ",Always,"Frequently, if not always",Sometimes,Some of the time,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,,,I like it a bit,A lot,Always,Very much true of me,Prefer not to say,Prefer not to say,A little true of me,Not at all true of me,Very much true of me,Prefer not to say,A little true of me,Very much true of me,Very much true of me,Not at all true of me,A little true of me,Very much true of me,Not at all true of me,Very much true of me,Prefer not to say,A little true of me,Not at all true of me,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,A little true of me,Not at all true of me,Very much true of me,Prefer not to say,Very much true of me,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,One,Not at all,Prefer not to say,Prefer not to say,Prefer not to say,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ",,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:08,2024-08-25 15:29:08,Survey Test,100,0,True,2024-08-25 15:29:08,R_0SZ9RA5COI3bUUu,test,,"Yes, I am happy to take part",Prefer not to say,Female,Prefer not to say,August,25,2011,Fair,More than half of the time,Most of the time,Some of the time,Less than half of the time,At no time,0,6,1,Prefer not to say,0,8,4,2,1,9,Prefer not to say,Sometimes,Quite often,Once in a while,Prefer not to say,"Never ",Once in a while,Once in a while,Prefer not to say,Quite often,"Never ",Prefer not to say,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Not true,Not true,Not true,,,Prefer not to say,Prefer not to say,Prefer not to say,Very much true of me,A little true of me,Very much true of me,A little true of me,Prefer not to say,A little true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,Not at all true of me,A little true of me,Very much true of me,Pretty much true of me,Very much true of me,Very much true of me,A little true of me,A little true of me,Not at all true of me,Prefer not to say,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,"Yes, one",Prefer not to say,More than two,Twice,More than two,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,,,,"Playing computer games ","Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:08,2024-08-25 15:29:08,Survey Test,100,0,True,2024-08-25 15:29:08,R_6h4XfyjwF0umhQq,test,,"Yes, I am happy to take part",S3,Male,In another way,November,19,2005,Prefer not to say,More than half of the time,Some of the time,Most of the time,All of the time,All of the time,1,4,8,1,1,7,3,8,Prefer not to say,10,10,Always,Once in a while,Quite often,Once in a while,Sometimes,Sometimes,Prefer not to say,"Frequently, if not always",Sometimes,Prefer not to say,Prefer not to say,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Not true,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,No,,Prefer not to say,A little,Hardly ever,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,A little true of me,A little true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Very much true of me,Very much true of me,A little true of me,Prefer not to say,A little true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,"Yes, one",Prefer not to say,More than two,More than twice,More than two,No,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:08,2024-08-25 15:29:08,Survey Test,100,0,True,2024-08-25 15:29:09,R_2mexfICR9e1oMOW,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:09,2024-08-25 15:29:09,Survey Test,100,0,True,2024-08-25 15:29:09,R_9LkJTdFZzn55P4q,test,,"Yes, I am happy to take part",Prefer not to say,Female,Girl,May,5,2010,Excellent,Most of the time,Some of the time,Prefer not to say,All of the time,At no time,Prefer not to say,2,5,Prefer not to say,4,4,6,10,Prefer not to say,7,3,"Frequently, if not always",Once in a while,Prefer not to say,Once in a while,Prefer not to say,Prefer not to say,Always,"Frequently, if not always","Frequently, if not always",Quite often,None of the time,Certainly true,Not true,Certainly true,Not true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Not true,Not true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,,,I like it a bit,Some,Hardly ever,Prefer not to say,Prefer not to say,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Prefer not to say,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Prefer not to say,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Yes,None,Twice,More than two,Yes,Don't know postcode,,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ",,Listening to music,,XX,,,,XX1234,
2024-08-25 15:29:09,2024-08-25 15:29:09,Survey Test,100,0,True,2024-08-25 15:29:09,R_8uKDAVJJG75bIQ6,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
