StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School Contact,School name,School ID code,Local Authority,Email
2024-08-22 15:03:43,2024-08-22 15:03:43,Survey Test,100,0,True,2024-08-22 15:03:43,R_06WF0OWBaOJ5jnw,test,,"Yes, I am happy to take part",P6,In another way,October,27,2008,Excellent,At no time,At no time,More than half of the time,Some of the time,All of the time,3,6,9,Prefer not to say,10,6,Prefer not to say,9,6,Prefer not to say,5,Sometimes,"Always ",Prefer not to say,Prefer not to say,"Always ","Never ","Never ","Never ",Sometimes,"Never ",Sometimes,Prefer not to say,"Always ",Sometimes,"Never ","Always ",I don’t like it very much,Not at all,Hardly ever,Often,Almost never,Almost never,Almost never,Prefer not to say,"Very often ",Almost never,"Very often ",Often,Often,Sometimes,Sometimes,"Very often ",Prefer not to say,Sometimes,Sometimes,Prefer not to say,"Very often ",Almost never,Prefer not to say,"Yes, two or more",No,One,Not at all,One,No,Prefer not to say,,,,,,,,,,"Listening to music ",,,,AA1234,AA,
2024-08-22 15:03:43,2024-08-22 15:03:43,Survey Test,100,0,True,2024-08-22 15:03:43,R_e54n4B6YHJKvA7s,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:43,2024-08-22 15:03:43,Survey Test,100,0,True,2024-08-22 15:03:43,R_bk0puRR7FhtvoHA,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:43,2024-08-22 15:03:44,Survey Test,100,1,True,2024-08-22 15:03:44,R_5iHyPJZ3kQ0FSMS,test,,"Yes, I am happy to take part",Prefer not to say,Boy,December,25,2015,Good,Prefer not to say,Less than half of the time,Most of the time,Some of the time,More than half of the time,Prefer not to say,3,2,3,Prefer not to say,9,4,Prefer not to say,9,0,10,Always,"Always ","Always ","Never ",Sometimes,Prefer not to say,Prefer not to say,"Always ",Sometimes,"Always ",Prefer not to say,Sometimes,"Never ",Prefer not to say,Prefer not to say,"Never ",I don’t like it at all,Not at all,Prefer not to say,Almost never,"Very often ",Prefer not to say,"Very often ",Almost never,Prefer not to say,Often,Prefer not to say,Sometimes,Almost never,Prefer not to say,Sometimes,Sometimes,Almost never,"Very often ",Sometimes,"Very often ",Almost never,"Very often ","Very often ",Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,None,No,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,,,,"Reading ",,,"Creative arts (drama, dance, music) ",,,AA1234,AA,
2024-08-22 15:03:44,2024-08-22 15:03:44,Survey Test,100,0,True,2024-08-22 15:03:44,R_73SyQfNYdj7dFfU,test,,"Yes, I am happy to take part",P6,Girl,August,23,2018,Fair,Less than half of the time,Less than half of the time,Prefer not to say,Most of the time,Some of the time,5,2,4,1,7,10,3,5,2,9,4,"Never ","Always ","Never ","Never ",Sometimes,"Never ","Always ",Sometimes,"Always ",Sometimes,"Never ","Always ","Never ",Sometimes,"Never ",Prefer not to say,I don’t like it very much,Not at all,Always,Very often,Sometimes,Almost never,"Very often ",Sometimes,Almost never,Almost never,Prefer not to say,"Very often ",Sometimes,Almost never,Often,Often,Almost never,Sometimes,Prefer not to say,Almost never,Almost never,Sometimes,"Very often ","Yes, one",Prefer not to say,Two,Not at all,More than two,Yes,Don't know postcode,,"Hanging out with friends ",,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:44,2024-08-22 15:03:44,Survey Test,100,0,True,2024-08-22 15:03:44,R_5iQBBlfaLoC0EQe,test,,"Yes, I am happy to take part",Prefer not to say,Boy,October,2,2007,Prefer not to say,Prefer not to say,Prefer not to say,More than half of the time,Most of the time,Prefer not to say,8,Prefer not to say,6,2,1,0,8,9,1,Prefer not to say,8,Prefer not to say,"Never ","Always ",Prefer not to say,Sometimes,"Never ",Sometimes,"Always ","Always ",Prefer not to say,"Never ","Never ","Never ",Sometimes,Prefer not to say,Prefer not to say,I like it a lot,A little,Prefer not to say,Sometimes,"Very often ","Very often ",Prefer not to say,Often,Often,Prefer not to say,Sometimes,Almost never,Prefer not to say,Sometimes,Often,Prefer not to say,"Very often ",Almost never,Prefer not to say,Sometimes,Often,Sometimes,Almost never,No,Yes,More than two,Not at all,None,Prefer not to say,Prefer not to say,,,,,,,"Playing computer games ",,,,,,,AA1234,AA,
2024-08-22 15:03:44,2024-08-22 15:03:44,Survey Test,100,0,True,2024-08-22 15:03:45,R_4Ucv9wxU5Xd2lLg,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:45,2024-08-22 15:03:45,Survey Test,100,0,True,2024-08-22 15:03:45,R_9BTZ6UE7mmvD8ua,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:45,2024-08-22 15:03:45,Survey Test,100,0,True,2024-08-22 15:03:45,R_4IXRhvTYD9DQ0gm,test,,"Yes, I am happy to take part",P7,Boy,August,1,2007,Poor,Less than half of the time,More than half of the time,Some of the time,More than half of the time,Some of the time,6,8,3,3,0,4,5,Prefer not to say,8,2,1,Always,Sometimes,"Never ",Prefer not to say,"Never ","Always ",Sometimes,"Never ","Never ",Prefer not to say,"Never ","Never ","Never ","Always ","Always ",Sometimes,I like it a bit,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Often,Prefer not to say,Almost never,Almost never,Often,Prefer not to say,Sometimes,Sometimes,Prefer not to say,"Very often ",Sometimes,"Very often ",Prefer not to say,Almost never,Almost never,"Very often ",Almost never,"Yes, one",Yes,None,Prefer not to say,More than two,Yes,My postcode is:,EC1A 1HQ,,,,,Watching TV/film,,,,,,,,AA1234,AA,
2024-08-22 15:03:45,2024-08-22 15:03:45,Survey Test,100,0,True,2024-08-22 15:03:46,R_8xkFAhBFgWVaDX0,test,,"Yes, I am happy to take part",Prefer not to say,In another way,July,31,2020,Excellent,Prefer not to say,More than half of the time,Some of the time,Some of the time,Most of the time,7,10,6,8,2,8,5,7,9,5,6,Always,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,"Never ",Sometimes,"Never ",Sometimes,Sometimes,"Never ","Always ","Always ","Always ",Sometimes,I like it a bit,Not at all,Prefer not to say,Sometimes,Almost never,"Very often ","Very often ",Sometimes,Often,"Very often ","Very often ",Almost never,Almost never,Often,Often,Sometimes,Almost never,Almost never,Often,Almost never,"Very often ",Often,Prefer not to say,No,No,Two,Prefer not to say,None,No,Don't know postcode,,"Hanging out with friends ",,"Doing a physical activity or sport ",,,"Playing computer games ",,,,,,,AA1234,AA,
2024-08-22 15:03:46,2024-08-22 15:03:46,Survey Test,100,0,True,2024-08-22 15:03:46,R_eFYj0kUuWiSaqvI,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:46,2024-08-22 15:03:46,Survey Test,100,0,True,2024-08-22 15:03:46,R_afoMI0awzTMMEGW,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:46,2024-08-22 15:03:46,Survey Test,100,0,True,2024-08-22 15:03:46,R_eJKbBUPfqKDkX1I,test,,"Yes, I am happy to take part",P6,Girl,February,27,2010,Excellent,Less than half of the time,More than half of the time,Prefer not to say,At no time,Most of the time,4,8,4,2,10,4,9,6,10,3,9,"Never ",Sometimes,Sometimes,"Never ","Never ",Prefer not to say,Prefer not to say,Sometimes,"Always ",Sometimes,"Always ",Sometimes,"Always ","Never ","Always ","Always ",I don’t like it very much,Not at all,Prefer not to say,Almost never,"Very often ",Often,Almost never,Prefer not to say,Almost never,Often,Prefer not to say,"Very often ",Prefer not to say,"Very often ","Very often ","Very often ",Prefer not to say,Sometimes,Often,Prefer not to say,Often,Sometimes,Often,Prefer not to say,Prefer not to say,More than two,Once,More than two,No,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,,,,,"Listening to music ",,,,AA1234,AA,
2024-08-22 15:03:46,2024-08-22 15:03:47,Survey Test,100,1,True,2024-08-22 15:03:47,R_1AFjHTHG9JZEFn0,test,,"Yes, I am happy to take part",Prefer not to say,In another way,January,3,2008,Good,Less than half of the time,Some of the time,More than half of the time,Less than half of the time,Most of the time,7,4,4,6,4,9,2,0,3,10,5,Prefer not to say,Prefer not to say,"Always ","Never ","Never ",Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,"Never ","Always ",Prefer not to say,"Always ",Sometimes,"Always ",Sometimes,I don’t like it very much,A lot,Prefer not to say,Almost never,Often,Often,Almost never,Sometimes,"Very often ",Sometimes,Prefer not to say,Prefer not to say,"Very often ",Often,Prefer not to say,Sometimes,Almost never,Often,Prefer not to say,Almost never,Sometimes,"Very often ",Often,"Yes, one",No,None,Twice,Prefer not to say,Prefer not to say,Prefer not to say,,,,,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,,"Listening to music ",,,,AA1234,AA,
2024-08-22 15:03:47,2024-08-22 15:03:47,Survey Test,100,0,True,2024-08-22 15:03:47,R_74lcVVHiYIky5Ui,test,,"Yes, I am happy to take part",P6,Girl,July,29,2019,Good,All of the time,Prefer not to say,More than half of the time,More than half of the time,All of the time,1,Prefer not to say,9,5,6,1,2,0,Prefer not to say,8,6,Sometimes,Sometimes,"Always ","Never ",Prefer not to say,"Always ",Prefer not to say,"Never ",Prefer not to say,"Never ",Prefer not to say,"Never ",Sometimes,Prefer not to say,"Always ",Sometimes,I like it a bit,Some,Hardly ever,Often,Often,Sometimes,"Very often ",Often,Sometimes,Sometimes,Almost never,Almost never,Sometimes,Prefer not to say,Sometimes,"Very often ",Sometimes,Often,Prefer not to say,Sometimes,Sometimes,Almost never,Often,Prefer not to say,Yes,Prefer not to say,Once,Prefer not to say,Yes,Prefer not to say,,,,,,Watching TV/film,,,,,,,,AA1234,AA,
2024-08-22 15:03:47,2024-08-22 15:03:47,Survey Test,100,0,True,2024-08-22 15:03:47,R_7UsTuU7GfegyfC6,test,,"Yes, I am happy to take part",P7,Girl,December,10,2005,Prefer not to say,Some of the time,All of the time,At no time,Most of the time,More than half of the time,4,0,2,3,7,4,2,7,10,5,7,Sometimes,"Always ",Prefer not to say,Prefer not to say,"Always ",Prefer not to say,Prefer not to say,"Never ",Prefer not to say,"Always ","Always ",Prefer not to say,Prefer not to say,Prefer not to say,"Always ",Sometimes,I don’t like it very much,A lot,Prefer not to say,Very often,"Very often ",Almost never,Sometimes,Almost never,"Very often ",Almost never,Almost never,Sometimes,"Very often ",Often,Often,Often,"Very often ",Often,Often,"Very often ",Almost never,Prefer not to say,Sometimes,"Yes, one",Yes,None,More than twice,Two,Prefer not to say,My postcode is:,EC1A 1HQ,,,,"Outdoor activities (playing, walking, cycling etc) ",,,"Reading ",,,"Creative arts (drama, dance, music) ",,,AA1234,AA,
2024-08-22 15:03:47,2024-08-22 15:03:47,Survey Test,100,0,True,2024-08-22 15:03:47,R_ePrecgzNAnik5xQ,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:48,2024-08-22 15:03:48,Survey Test,100,0,True,2024-08-22 15:03:48,R_e2jf0NsqlM2AqrQ,test,,"Yes, I am happy to take part",P6,Prefer not to say,May,27,2009,Prefer not to say,At no time,Some of the time,Prefer not to say,Most of the time,Most of the time,Prefer not to say,Prefer not to say,Prefer not to say,0,10,0,Prefer not to say,7,7,6,6,Prefer not to say,Sometimes,"Never ","Always ","Never ",Sometimes,Prefer not to say,"Always ",Prefer not to say,"Always ",Sometimes,Prefer not to say,"Never ",Sometimes,"Always ",Prefer not to say,I like it a lot,A lot,Sometimes,Very often,"Very often ","Very often ","Very often ",Sometimes,Often,Prefer not to say,"Very often ","Very often ",Often,Often,"Very often ",Almost never,Sometimes,Almost never,"Very often ",Often,Often,Almost never,"Very often ","Yes, one",No,Prefer not to say,Twice,None,No,Prefer not to say,,,,,,,,,,"Listening to music ","Creative arts (drama, dance, music) ",,,AA1234,AA,
2024-08-22 15:03:48,2024-08-22 15:03:48,Survey Test,100,0,True,2024-08-22 15:03:48,R_5jVLOZ6f0eW4qMu,test,,"Yes, I am happy to take part",P7,Boy,June,27,2017,Good,At no time,More than half of the time,At no time,At no time,Most of the time,0,2,8,4,7,Prefer not to say,5,4,Prefer not to say,7,6,Prefer not to say,"Never ",Prefer not to say,Prefer not to say,"Never ","Never ",Prefer not to say,Prefer not to say,"Always ",Prefer not to say,Prefer not to say,"Never ",Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,A little,Prefer not to say,Often,Often,Often,Almost never,Often,"Very often ","Very often ",Prefer not to say,Prefer not to say,"Very often ","Very often ",Sometimes,"Very often ","Very often ",Almost never,"Very often ",Sometimes,Often,Often,"Very often ","Yes, two or more",Yes,Prefer not to say,Prefer not to say,One,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,,,,"Playing computer games ",,"Going on the internet ",,,,,AA1234,AA,
2024-08-22 15:03:48,2024-08-22 15:03:48,Survey Test,100,0,True,2024-08-22 15:03:48,R_0CZbXmUI96slerc,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:48,2024-08-22 15:03:48,Survey Test,100,0,True,2024-08-22 15:03:49,R_d52cmP4CVPWUJwO,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:49,2024-08-22 15:03:49,Survey Test,100,0,True,2024-08-22 15:03:49,R_6LOwAdVZP4ylRdQ,test,,"Yes, I am happy to take part",P7,Boy,May,9,2019,Good,Less than half of the time,Prefer not to say,Prefer not to say,At no time,Less than half of the time,3,1,8,2,3,9,2,5,7,5,4,"Never ",Sometimes,"Never ","Always ",Sometimes,Sometimes,Prefer not to say,"Always ",Sometimes,Sometimes,"Always ","Always ",Prefer not to say,Prefer not to say,Sometimes,"Always ",I like it a lot,Not at all,Sometimes,Often,Often,Almost never,Almost never,Often,"Very often ",Sometimes,Almost never,Often,"Very often ",Often,Often,Often,Prefer not to say,Almost never,Prefer not to say,Prefer not to say,Prefer not to say,Often,Almost never,"Yes, one",Yes,Two,Once,None,No,Don't know postcode,,,,,"Outdoor activities (playing, walking, cycling etc) ",,,"Reading ",,,,,,AA1234,AA,
2024-08-22 15:03:49,2024-08-22 15:03:49,Survey Test,100,0,True,2024-08-22 15:03:49,R_3I8Iteow7Dy251A,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:49,2024-08-22 15:03:49,Survey Test,100,0,True,2024-08-22 15:03:49,R_6DaBH9NIv6PS3wq,test,,"Yes, I am happy to take part",P7,Boy,October,12,2013,Fair,More than half of the time,All of the time,All of the time,At no time,Prefer not to say,6,0,6,5,2,0,Prefer not to say,5,5,2,6,Sometimes,"Always ","Always ",Prefer not to say,Sometimes,Sometimes,"Never ",Sometimes,"Never ","Never ","Never ","Never ","Always ","Always ",Sometimes,Sometimes,I like it a lot,A lot,Always,Almost never,"Very often ","Very often ",Almost never,Almost never,Often,Often,"Very often ","Very often ",Almost never,Sometimes,Often,Sometimes,Almost never,Sometimes,Often,Sometimes,Prefer not to say,Often,Almost never,"Yes, one",No,One,Not at all,None,Prefer not to say,Don't know postcode,,"Hanging out with friends ",,,"Outdoor activities (playing, walking, cycling etc) ",,,,,,,,,AA1234,AA,
2024-08-22 15:03:50,2024-08-22 15:03:50,Survey Test,100,0,True,2024-08-22 15:03:50,R_8JlTBgaZd1OquJo,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:50,2024-08-22 15:03:50,Survey Test,100,0,True,2024-08-22 15:03:50,R_3eXvr7mX3KE2M74,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:50,2024-08-22 15:03:50,Survey Test,100,0,True,2024-08-22 15:03:50,R_bQ8in92oxPWSfCC,test,,"Yes, I am happy to take part",Prefer not to say,Prefer not to say,June,22,2019,Prefer not to say,More than half of the time,Most of the time,At no time,Most of the time,Less than half of the time,Prefer not to say,9,3,9,Prefer not to say,10,10,7,4,0,5,Always,"Never ",Sometimes,"Always ",Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,"Always ","Always ",Prefer not to say,Sometimes,Prefer not to say,"Always ",Sometimes,Prefer not to say,Prefer not to say,A lot,Hardly ever,Sometimes,Prefer not to say,Prefer not to say,"Very often ",Almost never,Sometimes,Sometimes,"Very often ",Prefer not to say,"Very often ",Sometimes,"Very often ",Almost never,"Very often ",Prefer not to say,Sometimes,Often,Often,Prefer not to say,Sometimes,"Yes, two or more",No,One,Once,None,Yes,Prefer not to say,,,,,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,"Going on the internet ",,,,,AA1234,AA,
2024-08-22 15:03:50,2024-08-22 15:03:50,Survey Test,100,0,True,2024-08-22 15:03:51,R_ebAmYrDJLDcLu18,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:51,2024-08-22 15:03:51,Survey Test,100,0,True,2024-08-22 15:03:51,R_6XPKZyVgpHoZ7Zc,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:51,2024-08-22 15:03:51,Survey Test,100,0,True,2024-08-22 15:03:51,R_0eLEuM1QN6XBTqS,test,,"Yes, I am happy to take part",P6,In another way,August,7,2009,Poor,At no time,All of the time,Prefer not to say,Most of the time,All of the time,Prefer not to say,8,7,0,10,5,1,3,7,9,10,"Never ","Never ","Never ",Sometimes,Prefer not to say,Prefer not to say,"Always ","Always ",Sometimes,Prefer not to say,"Always ",Sometimes,Prefer not to say,"Always ","Always ",Sometimes,Prefer not to say,Some,Prefer not to say,Almost never,"Very often ",Sometimes,Almost never,Almost never,Almost never,Almost never,Prefer not to say,Often,"Very often ",Often,"Very often ","Very often ","Very often ",Prefer not to say,Often,Often,Almost never,Sometimes,Prefer not to say,Prefer not to say,No,One,Prefer not to say,Prefer not to say,Yes,Prefer not to say,,,,,"Outdoor activities (playing, walking, cycling etc) ",,,,"Going on the internet ",,,,,AA1234,AA,
2024-08-22 15:03:51,2024-08-22 15:03:51,Survey Test,100,0,True,2024-08-22 15:03:51,R_8Bypv0RQJvsJaPI,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:51,2024-08-22 15:03:51,Survey Test,100,0,True,2024-08-22 15:03:52,R_e9aZf7dlWX2rVzw,test,,"Yes, I am happy to take part",Prefer not to say,Boy,November,9,2009,Poor,Some of the time,Some of the time,All of the time,At no time,Most of the time,8,9,10,6,5,3,6,Prefer not to say,1,2,9,Sometimes,Prefer not to say,"Always ","Never ","Always ",Sometimes,Sometimes,"Never ","Never ",Sometimes,"Never ",Sometimes,Sometimes,Sometimes,"Never ",Prefer not to say,Prefer not to say,Not at all,Prefer not to say,Very often,Prefer not to say,"Very often ",Often,Often,Sometimes,Prefer not to say,Sometimes,Sometimes,"Very often ",Often,"Very often ",Often,Often,Sometimes,Prefer not to say,Sometimes,"Very often ",Often,Sometimes,Prefer not to say,No,Prefer not to say,More than twice,Prefer not to say,No,Don't know postcode,,,,"Doing a physical activity or sport ",,,,,,"Listening to music ",,,,AA1234,AA,
2024-08-22 15:03:52,2024-08-22 15:03:52,Survey Test,100,0,True,2024-08-22 15:03:52,R_78QWT0PDupaD6Fo,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:52,2024-08-22 15:03:52,Survey Test,100,0,True,2024-08-22 15:03:52,R_egv5Bf3J8XkG31c,test,,"Yes, I am happy to take part",P6,Boy,June,2,2013,Poor,Prefer not to say,All of the time,More than half of the time,Prefer not to say,Most of the time,5,Prefer not to say,6,2,10,10,8,4,4,4,0,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Sometimes,"Never ","Always ","Always ",Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,"Never ","Never ",Prefer not to say,I don’t like it at all,A lot,Often,Almost never,Prefer not to say,Almost never,Prefer not to say,Prefer not to say,Almost never,Often,"Very often ",Often,Prefer not to say,Almost never,Prefer not to say,Sometimes,Sometimes,Often,Prefer not to say,"Very often ","Very often ",Often,"Very often ",No,No,One,Twice,More than two,No,Don't know postcode,,"Hanging out with friends ",,,,,"Playing computer games ",,,,,,,AA1234,AA,
2024-08-22 15:03:52,2024-08-22 15:03:52,Survey Test,100,0,True,2024-08-22 15:03:53,R_eS3r0gkNHhNNaDA,test,,"Yes, I am happy to take part",P6,Girl,January,15,2011,Prefer not to say,At no time,All of the time,All of the time,At no time,Some of the time,0,5,1,Prefer not to say,5,4,3,9,4,6,10,Prefer not to say,Prefer not to say,Prefer not to say,"Always ","Never ",Prefer not to say,Prefer not to say,Sometimes,"Always ","Never ",Sometimes,"Never ","Never ",Sometimes,Sometimes,"Never ",I don’t like it at all,A little,Hardly ever,Prefer not to say,Sometimes,Often,Almost never,Prefer not to say,Sometimes,Prefer not to say,Often,Often,Prefer not to say,"Very often ","Very often ",Often,Sometimes,Prefer not to say,Sometimes,Often,Sometimes,Almost never,"Very often ",Prefer not to say,Yes,None,Once,Two,Prefer not to say,Don't know postcode,,,"Chatting/messaging friends on phone or computer ",,,Watching TV/film,,,,,,,,AA1234,AA,
2024-08-22 15:03:53,2024-08-22 15:03:53,Survey Test,100,0,True,2024-08-22 15:03:53,R_38IaMOgiIsAxbz8,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:54,2024-08-22 15:03:54,Survey Test,100,0,True,2024-08-22 15:03:54,R_3HHqNIPkfb3Uduu,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:54,2024-08-22 15:03:54,Survey Test,100,0,True,2024-08-22 15:03:54,R_572OPvPGiacFaiG,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:54,2024-08-22 15:03:54,Survey Test,100,0,True,2024-08-22 15:03:55,R_6lfAeCUYuSSmzL8,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:55,2024-08-22 15:03:55,Survey Test,100,0,True,2024-08-22 15:03:55,R_6sVPIqqQ8EAv9oG,test,,"Yes, I am happy to take part",P7,Prefer not to say,April,22,2011,Prefer not to say,Prefer not to say,Some of the time,Some of the time,All of the time,At no time,5,7,4,5,0,1,7,Prefer not to say,8,9,4,Always,"Always ","Always ","Always ","Always ",Sometimes,Prefer not to say,"Never ","Never ","Never ","Never ","Never ","Never ",Prefer not to say,Sometimes,"Always ",I don’t like it at all,A little,Never,Very often,Prefer not to say,Prefer not to say,Sometimes,Almost never,Almost never,Sometimes,Sometimes,Prefer not to say,Almost never,Almost never,Almost never,Almost never,Sometimes,Sometimes,Sometimes,"Very often ",Sometimes,Sometimes,Sometimes,"Yes, one",Prefer not to say,Two,Twice,More than two,Prefer not to say,Prefer not to say,,"Hanging out with friends ",,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:55,2024-08-22 15:03:55,Survey Test,100,0,True,2024-08-22 15:03:55,R_5nxY6SnufD3JDpk,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:55,2024-08-22 15:03:55,Survey Test,100,0,True,2024-08-22 15:03:55,R_cONQCa5wQOfnG3c,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:55,2024-08-22 15:03:55,Survey Test,100,0,True,2024-08-22 15:03:56,R_b2vx3MVwa9jzkQ6,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
