StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,ASW1,ASW2,ASW3,ASW4,ASW5,ASW6,ASW7,ASW8,ASW9,ASW10,loneliness,SDQ1,SDQ2,SDQ3,SDQ4,SDQ5,SDQ6,SDQ7,SDQ8,SDQ9,SDQ10,SDQ11,SDQ12,SDQ13,SDQ14,SDQ15,SDQ16,SDQ17,SDQ18,SDQ19,SDQ20,SDQ21,SDQ22,SDQ23,SDQ24,SDQ25,Selfh1,Selfh2,Sch1,Sch2,Sch3,SEHSS1,SEHSS2,SEHSS3,SEHSS4,SEHSS5,SEHSS6,SEHSS7,SEHSS8,SEHSS9,SEHSS10,SEHSS11,SEHSS12,SEHSS13,SEHSS14,SEHSS15,SEHSS16,SEHSS17,SEHSS18,SEHSS19,SEHSS20,SEHSS21,SEHSS22,SEHSS23,SEHSS24,SEHSS25,SEHSS26,SEHSS27,SEHSS28,SEHSS29,SEHSS30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...
2024-08-08 12:10:20,2024-08-08 12:10:20,Survey Test,100,0,True,2024-08-08 12:10:20,R_bPkmx7rOxwUDvqm,test,,1,Prefer not to say,Male,In another way,Poor,Most of the time,At no time,More than half of the time,Some of the time,All of the time,7,Prefer not to say,8,9,Prefer not to say,Prefer not to say,3,1,Prefer not to say,1,3,Prefer not to say,Quite often,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Always,"Never ",Prefer not to say,Prefer not to say,Some of the time,Certainly true,Not true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,,,I don’t like it at all,A lot,Often,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Very much true of me,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,Prefer not to say,Not at all true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,Very much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,Prefer not to say,"Yes, one",No,More than two,More than twice,More than two,Yes,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:20,2024-08-08 12:10:20,Survey Test,100,0,True,2024-08-08 12:10:20,R_eJvKLM1rUD2Bcj4,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:21,2024-08-08 12:10:21,Survey Test,100,0,True,2024-08-08 12:10:21,R_bjXFmxUGFT22Mho,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:21,2024-08-08 12:10:21,Survey Test,100,0,True,2024-08-08 12:10:21,R_b7WLdUl1KecdqL4,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:21,2024-08-08 12:10:21,Survey Test,100,0,True,2024-08-08 12:10:21,R_bmA5pInPXx4iOs6,test,,1,S6,Male,Prefer not to say,Prefer not to say,Prefer not to say,Most of the time,Less than half of the time,More than half of the time,Prefer not to say,10,Prefer not to say,3,5,5,3,2,1,3,8,6,Once in a while,"Never ",Once in a while,Once in a while,Prefer not to say,Prefer not to say,Always,Always,Prefer not to say,Once in a while,Most of the time,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Not true,Yes,Once,I don’t like it very much,A lot,Sometimes,Not at all true of me,Very much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Not at all true of me,Prefer not to say,Very much true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,Very much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,A little true of me,"Yes, one",Yes,Two,Prefer not to say,Two,Prefer not to say,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ",,,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:22,2024-08-08 12:10:22,Survey Test,100,0,True,2024-08-08 12:10:22,R_eKyvpz10ikKqSuW,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:22,2024-08-08 12:10:22,Survey Test,100,0,True,2024-08-08 12:10:22,R_78KH4rIEVAuoDki,test,,1,S5,Female,Boy,Good,Prefer not to say,At no time,Prefer not to say,Prefer not to say,Some of the time,4,3,7,2,4,7,4,7,5,10,5,Prefer not to say,Sometimes,Always,"Never ",Prefer not to say,Quite often,Prefer not to say,Prefer not to say,"Frequently, if not always",Quite often,Some of the time,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Not true,Yes,None,I like it a bit,A lot,Prefer not to say,Not at all true of me,Prefer not to say,A little true of me,Pretty much true of me,Not at all true of me,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Not at all true of me,Very much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,"Yes, two or more",No,One,Prefer not to say,None,No,Don't know postcode,,,,,,,"Playing computer games ",,"Going on the internet ",,,A Council,TestSchoolB,,
2024-08-08 12:10:22,2024-08-08 12:10:22,Survey Test,100,0,True,2024-08-08 12:10:23,R_01UWAivu9Casege,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:23,2024-08-08 12:10:23,Survey Test,100,0,True,2024-08-08 12:10:23,R_dc1rEm6AfXLpfQa,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:23,2024-08-08 12:10:23,Survey Test,100,0,True,2024-08-08 12:10:23,R_cAaOF0IlFBumGa2,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:23,2024-08-08 12:10:23,Survey Test,100,0,True,2024-08-08 12:10:24,R_2spbLxA7QWjIosK,test,,1,S5,Female,Prefer not to say,Good,Some of the time,At no time,Most of the time,At no time,Some of the time,7,8,8,3,4,5,2,Prefer not to say,4,3,5,Always,Quite often,Once in a while,Sometimes,Prefer not to say,Quite often,Sometimes,Quite often,Prefer not to say,"Never ",Some of the time,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Prefer not to say,,I don’t like it at all,A little,Sometimes,Prefer not to say,Prefer not to say,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,A little true of me,A little true of me,Very much true of me,A little true of me,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Prefer not to say,Very much true of me,A little true of me,Pretty much true of me,Not at all true of me,A little true of me,Prefer not to say,Pretty much true of me,No,No,None,Twice,Two,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:24,2024-08-08 12:10:24,Survey Test,100,0,True,2024-08-08 12:10:24,R_55vXGeQCiG6VucK,test,,1,S2,Female,Prefer not to say,Good,Some of the time,At no time,Prefer not to say,All of the time,Some of the time,8,8,0,5,7,3,6,0,0,5,8,Once in a while,Sometimes,Sometimes,Sometimes,"Never ",Quite often,Sometimes,Prefer not to say,"Frequently, if not always","Frequently, if not always",Some of the time,Not true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Not true,Not true,,,I don’t like it at all,A lot,Always,Not at all true of me,Prefer not to say,Not at all true of me,A little true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,A little true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,A little true of me,Not at all true of me,Not at all true of me,Not at all true of me,Very much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Not at all true of me,A little true of me,Very much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,"Yes, one",Yes,None,Prefer not to say,Two,No,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,,"Playing computer games ",,,Listening to music,,A Council,TestSchoolB,,
2024-08-08 12:10:24,2024-08-08 12:10:24,Survey Test,100,0,True,2024-08-08 12:10:24,R_42490wHRBz38TxY,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:24,2024-08-08 12:10:25,Survey Test,100,1,True,2024-08-08 12:10:25,R_42cS54tUUUfAzoW,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:25,2024-08-08 12:10:25,Survey Test,100,0,True,2024-08-08 12:10:25,R_3z2YQFmkUUWUntA,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:25,2024-08-08 12:10:25,Survey Test,100,0,True,2024-08-08 12:10:25,R_290IRlWOsW5YHzg,test,,1,Prefer not to say,Female,Boy,Excellent,Prefer not to say,More than half of the time,Prefer not to say,Most of the time,Some of the time,3,Prefer not to say,3,4,1,3,6,9,9,2,5,Always,Always,"Never ",Always,Once in a while,"Never ","Never ",Sometimes,"Never ",Prefer not to say,None of the time,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Certainly true,,,I like it a lot,A lot,Never,Prefer not to say,Very much true of me,A little true of me,Prefer not to say,Pretty much true of me,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,Prefer not to say,Prefer not to say,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,Prefer not to say,Very much true of me,Prefer not to say,No,Prefer not to say,More than two,Once,None,No,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",,,A Council,TestSchoolB,,
2024-08-08 12:10:25,2024-08-08 12:10:26,Survey Test,100,1,True,2024-08-08 12:10:26,R_3lOhYxjq3e2cjum,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:26,2024-08-08 12:10:26,Survey Test,100,0,True,2024-08-08 12:10:26,R_5yI1KGG3vBcZbjE,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:26,2024-08-08 12:10:26,Survey Test,100,0,True,2024-08-08 12:10:26,R_e8NVqyQZFAScOXk,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:26,2024-08-08 12:10:27,Survey Test,100,1,True,2024-08-08 12:10:27,R_3lYaP8XupC7GEOa,test,,1,S5,Female,Boy,Excellent,More than half of the time,At no time,More than half of the time,Less than half of the time,All of the time,4,Prefer not to say,6,Prefer not to say,2,6,8,7,6,5,4,"Never ",Quite often,Always,Always,Sometimes,"Frequently, if not always",Prefer not to say,Quite often,Quite often,Sometimes,Most of the time,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Not true,Certainly true,Certainly true,Not true,No,,I like it a bit,Prefer not to say,Prefer not to say,Prefer not to say,Very much true of me,Not at all true of me,A little true of me,A little true of me,A little true of me,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Very much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,Pretty much true of me,Prefer not to say,A little true of me,Not at all true of me,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,"Yes, two or more",Prefer not to say,More than two,Prefer not to say,One,Yes,Prefer not to say,,,,,,,"Playing computer games ",,,,,A Council,TestSchoolB,,
2024-08-08 12:10:27,2024-08-08 12:10:27,Survey Test,100,0,True,2024-08-08 12:10:27,R_4TlwW1LfcZXyk6y,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:27,2024-08-08 12:10:27,Survey Test,100,0,True,2024-08-08 12:10:27,R_3WqMm0UFvjR7lcO,test,,1,S6,Male,In another way,Poor,More than half of the time,Prefer not to say,More than half of the time,Some of the time,Most of the time,4,9,Prefer not to say,7,0,10,9,6,7,7,3,"Never ","Frequently, if not always",Sometimes,"Never ","Never ",Quite often,"Never ","Frequently, if not always","Frequently, if not always",Quite often,None of the time,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Not true,Not true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Prefer not to say,,I like it a lot,A little,Never,Not at all true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,A little true of me,Very much true of me,Very much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,A little true of me,Not at all true of me,A little true of me,Very much true of me,Pretty much true of me,Very much true of me,A little true of me,Pretty much true of me,Not at all true of me,A little true of me,Prefer not to say,Prefer not to say,Prefer not to say,Very much true of me,A little true of me,"Yes, one",Prefer not to say,Two,Prefer not to say,More than two,No,Don't know postcode,,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",,,A Council,TestSchoolB,,
2024-08-08 12:10:28,2024-08-08 12:10:28,Survey Test,100,0,True,2024-08-08 12:10:28,R_9BjVoenCkhaJwV0,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:28,2024-08-08 12:10:28,Survey Test,100,0,True,2024-08-08 12:10:28,R_0c8z7p4GytjFy0m,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:28,2024-08-08 12:10:28,Survey Test,100,0,True,2024-08-08 12:10:28,R_aUVonHk9ojx9h9c,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:28,2024-08-08 12:10:29,Survey Test,100,1,True,2024-08-08 12:10:29,R_50ycZnRyNhaOQ5M,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:29,2024-08-08 12:10:29,Survey Test,100,0,True,2024-08-08 12:10:29,R_8w9Q8aE8XeYIx26,test,,1,S1,Male,Girl,Good,All of the time,Less than half of the time,Most of the time,Less than half of the time,Most of the time,0,3,0,Prefer not to say,6,7,Prefer not to say,8,2,7,5,Prefer not to say,Always,Always,"Never ","Never ","Never ",Quite often,Once in a while,Prefer not to say,Always,None of the time,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Certainly true,,,I like it a bit,Not at all,Hardly ever,Not at all true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,A little true of me,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Very much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Prefer not to say,Prefer not to say,More than two,Prefer not to say,More than two,Yes,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:29,2024-08-08 12:10:29,Survey Test,100,0,True,2024-08-08 12:10:30,R_0GoavahPhUKXMN0,test,,1,S1,Male,Girl,Prefer not to say,All of the time,Most of the time,At no time,Less than half of the time,Prefer not to say,4,6,2,2,0,Prefer not to say,6,1,0,1,3,Prefer not to say,Quite often,Prefer not to say,Prefer not to say,Quite often,Quite often,"Frequently, if not always",Quite often,"Never ",Prefer not to say,All of the time,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Not true,,,I don’t like it at all,Some,Prefer not to say,Prefer not to say,Very much true of me,A little true of me,Pretty much true of me,Prefer not to say,A little true of me,Very much true of me,Not at all true of me,Very much true of me,A little true of me,Very much true of me,A little true of me,Very much true of me,Prefer not to say,Not at all true of me,A little true of me,A little true of me,Prefer not to say,Pretty much true of me,Very much true of me,A little true of me,Pretty much true of me,A little true of me,Pretty much true of me,A little true of me,Pretty much true of me,A little true of me,Pretty much true of me,Prefer not to say,Not at all true of me,"Yes, two or more",Prefer not to say,Two,More than twice,One,Prefer not to say,Don't know postcode,,,,,,,,,,,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:30,2024-08-08 12:10:30,Survey Test,100,0,True,2024-08-08 12:10:30,R_erm3n18iXL2oYC2,test,,1,S5,Male,Boy,Good,All of the time,At no time,More than half of the time,All of the time,Prefer not to say,10,6,4,2,4,7,2,1,0,9,6,Once in a while,"Never ","Never ","Frequently, if not always",Quite often,Quite often,Always,"Frequently, if not always",Quite often,Prefer not to say,Prefer not to say,Certainly true,Somewhat true,Certainly true,Not true,Not true,Not true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Prefer not to say,,I don’t like it very much,Not at all,Never,Pretty much true of me,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,A little true of me,A little true of me,A little true of me,A little true of me,A little true of me,Pretty much true of me,A little true of me,Prefer not to say,Prefer not to say,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,A little true of me,No,Prefer not to say,One,Not at all,More than two,Yes,Don't know postcode,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:30,2024-08-08 12:10:30,Survey Test,100,0,True,2024-08-08 12:10:30,R_50IKENqhxBNThrw,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:31,2024-08-08 12:10:31,Survey Test,100,0,True,2024-08-08 12:10:31,R_82C3qZohRjqOgzY,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:31,2024-08-08 12:10:31,Survey Test,100,0,True,2024-08-08 12:10:31,R_dbB4LdH6dhB9ZdA,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:31,2024-08-08 12:10:31,Survey Test,100,0,True,2024-08-08 12:10:32,R_3kCHZkGMgePjyBg,test,,1,Prefer not to say,Female,Boy,Fair,Prefer not to say,Some of the time,At no time,Most of the time,Prefer not to say,4,8,7,3,6,7,2,5,Prefer not to say,7,2,Once in a while,"Never ","Frequently, if not always","Frequently, if not always","Frequently, if not always",Once in a while,Always,Prefer not to say,Once in a while,Prefer not to say,Most of the time,Certainly true,Certainly true,Not true,Certainly true,Certainly true,Not true,Not true,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,,,I don’t like it at all,A little,Hardly ever,Very much true of me,Very much true of me,A little true of me,Prefer not to say,Very much true of me,Pretty much true of me,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,A little true of me,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,A little true of me,Pretty much true of me,A little true of me,A little true of me,A little true of me,A little true of me,A little true of me,Not at all true of me,Not at all true of me,Pretty much true of me,A little true of me,No,No,Two,Twice,More than two,Prefer not to say,Don't know postcode,,,,,,,,"Reading ",,,,A Council,TestSchoolB,,
2024-08-08 12:10:32,2024-08-08 12:10:32,Survey Test,100,0,True,2024-08-08 12:10:32,R_8Dk3WGooKDl1WU6,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
